head,predicate,tail
Star_Wars%3A_Starfighter,genre,Action_game
Dean_Koontz,almaMater,Shippensburg_University_of_Pennsylvania
Arthuro_Henrique_Bernhardt,team,Ava%C3%AD_FC
Scigress,programmingLanguage,Fortran
2013%E2%80%9314_Dallas_Sidekicks_season,manager,Tatu_%28soccer%29
Dragan_Holcer,team,HNK_Hajduk_Split
VH1_India,pictureFormat,Aspect_ratio_%28image%29
Yuri_Rodzin,team,FC_Magnitogorsk
Arundinarieae,kingdom,Plant
SPC_ECO,bandMember,SPC_ECO
Routt_County%2C_Colorado,state,Colorado
Blac_Elvis,associatedMusicalArtist,Fergie_%28singer%29
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Adri%C3%A1n_Peralta
Chrysozephyrus,class,Insect
Road_to_Bali,director,Hal_Walker
Gorka_Pintado,team,UDA_Gramenet
Nicholas_Loftin,associatedMusicalArtist,Nas
Matthias_Schwarz,team,FC_Bayern_Munich_II
POSCO,industry,Steel
Nick_Dasovic,managerClub,TFC_Academy
Legnica,country,Poland
Indonesia_national_under-19_football_team,coach,Fachry_Husaini
Senica_District,country,Slovakia
Huey_Lewis,recordLabel,Chrysalis_Records
Execution_%28The_Twilight_Zone%29,series,The_Twilight_Zone_%281959_TV_series%29
Shane_Sellers,race,Breeders%27_Cup_Juvenile_Fillies
Roggenburg%2C_Basel-Country,type,Municipalities_of_Switzerland
I_Am_%28Leona_Lewis_song%29,writer,Leona_Lewis
2012%E2%80%9313_Alemannia_Aachen_season,manager,Ren%C3%A9_van_Eck
I_Zoi_Mou_Erotas,recordLabel,Sony_Music_Entertainment
Whitefly,class,Insect
Some_of_My_Best_Jokes_Are_Friends,artist,George_Clinton_%28musician%29
The_Warfare_of_Genghis_Khan,director,Bill_D%27Elia
Pawe%C5%82_Kaczorowski,birthPlace,Poland
Juiced_2%3A_Hot_Import_Nights,computingPlatform,Nintendo_DS
Filling_Up_with_Heaven,writer,Ian_Stanley
Brett_Ormerod,team,Nottingham_Forest_F.C.
The_Cutting_Edge,starring,Moira_Kelly
Joazhi%C3%B1o_Arroe,team,Peru_national_under-20_football_team
Phaio,class,Insect
Public_Enemy_%28music_group%29,hometown,Long_Island
%C8%9Ainutul_Dun%C4%83rii,isPartOf,Moldavia
Djalminha,team,Guarani_FC
Bafra,timeZone,Eastern_European_Time
Jakub_Wierzchowski,birthPlace,Poland
Codiaeae,division,Flowering_plant
Kirill_Safronov,birthPlace,Soviet_Union
Stafford_L._Warren,battle,Occupation_of_Japan
Oleg_Litvinenko,birthPlace,Taraz
K._C._Singh_Baba,birthPlace,Lucknow
Donga_Dongadi,writer,Subramaniam_Siva
Hatful_of_Hollow,recordLabel,Rough_Trade_Records
The_Crimson_Patch,language,English_language
Thendral_Sudum,starring,Manorama_%28Tamil_actress%29
Nothris,family,Dichomeridinae
Wysokie_Mazowieckie_County,part,Gmina_Nowe_Piekuty
Alors_on_danse,genre,Hip_hop_music
Russowia,division,Flowering_plant
Mustafa_Kayaba%C5%9F%C4%B1,team,Fethiyespor
Saul_Cherniack,birthPlace,Winnipeg
Zheng_Zhi,team,Celtic_F.C.
Curumin,genre,Jazz
Are_You_Still_in_Love_with_Me,recordLabel,Capitol_Records
Andrew_Ng,field,Artificial_intelligence
Heliodinidae,order,Lepidoptera
MTM_Records,distributingCompany,Capitol_Records
Tectarius,family,Littorinoidea
Louise_Burns,associatedMusicalArtist,Gold_%26_Youth
Autodesk_Media_and_Entertainment,product,Autodesk_Media_and_Entertainment
Edgar_Wallace,birthPlace,Greenwich
Vow_%28song%29,recordLabel,Almo_Sounds
P._G._T._Beauregard,battle,Second_Battle_of_Fort_Sumter
Dimosthenis_Manousakis,team,Ionikos_F.C.
Bobby_Few,associatedBand,Steve_Lacy
William_L._Andrews,deathPlace,Roanoke%2C_Virginia
Francis_Earl_Johnston,militaryBranch,New_Zealand_Army
WQSM,city,Fayetteville%2C_North_Carolina
Storybook_%28album%29,recordLabel,Sony_Music_Entertainment
List_of_Russian_football_transfers_summer_2010,currentMember,Maksim_Andreyevich_Fyodorov
Alexei_Savinov,team,FC_Rapid_Ghidighici
Leandro_Becerra,team,Tiro_Federal
Offspring_%28TV_series%29,network,Network_Ten
Jean-Philippe_C%C3%B4t%C3%A9,formerTeam,Montreal_Canadiens
Alexander_Larsson,formerTeam,S%C3%B6dert%C3%A4lje_SK
Muncaciu_River,riverMouth,Turia_River_%28Ca%C8%99in%29
Jordan_Johnson_%28footballer%29,team,Airbus_UK_Broughton_F.C.
David_Wolstencroft,almaMater,University_of_Cambridge
War_of_1812,commander,James_Madison
Defenders_of_the_Faith,genre,Heavy_metal_music
The_Lucy_Show,language,English_language
1980_Italian_Grand_Prix,location,Imola
Gmina_%C5%9Awi%C4%99tajno%2C_Szczytno_County,country,Poland
The_Funtastic_World_of_Hanna-Barbera,executiveProducer,William_Hanna
Purdue_University,type,Flagship
Lucas_Staudt,team,Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
Paj%C4%99czno_County,country,Poland
Rati_Aleksidze,team,Gy%C5%91ri_ETO_FC
Jason_Smilovic,occupation,Writer
Ameen_Sayani,residence,Mumbai
Ragan_Madden,birthPlace,Louisiana
Goldface%2C_the_Fantastic_Superman,writer,Bitto_Albertini
Daddy_Yankee,genre,Hip_hop_music
Radio_%28Danny_Saucedo_song%29,recordLabel,Sony_Music_Entertainment
Let_It_Rain_%28David_Nail_song%29,recordLabel,Universal_Music_Group_Nashville
3T,recordLabel,Sony_Music_Entertainment
Tarascon,department,Bouches-du-Rh%C3%B4ne
Larry_Mickey,formerTeam,Philadelphia_Flyers
The_Hound_of_the_Baskervilles_%281932_film%29,writer,Edgar_Wallace
Yes_or_No_%28song%29,musicalBand,The_Go-Go%27s
Wu-Massacre,artist,Method_Man
Suhrkamp_Verlag,locationCountry,Germany
Giovanni_Bartolucci,team,Juventus_F.C.
Infantry_Branch_%28United_States%29,battle,Gulf_War
Secrets_%28TV_series%29,genre,Light_entertainment
Teddy_May,team,Nottingham_Forest_F.C.
Grizzly_%28novel%29,language,English_language
The_Curse_of_the_Jade_Scorpion,producer,Stephen_Tenenbaum
EP_Daily,location,Vancouver
Rosa_Salazar,birthPlace,British_Columbia
Certify_%28horse%29,grandsire,Gone_West_%28horse%29
Allopterigeron,binomial,Allopterigeron
The_Sterile_Cuckoo,editing,Sam_O%27Steen
Christian_Gro%C3%9F,team,Germany_national_youth_football_team
Hello_Good_Morning,previousWork,Last_Train_to_Paris
Resurrection_%28Sons_of_Korah_album%29,genre,Folk_music
J._Hillis_Miller%2C_Sr.,occupation,Chancellor_%28education%29
Pierre_Fran%C3%A7ois_Xavier_de_Charlevoix,birthPlace,Picardy
Ray_Huang,birthPlace,Republic_of_China_%281912%E2%80%9349%29
C._W._Bowerman,deathPlace,London
Bromheadia_brevifolia,family,Epidendroideae
Jo%C3%A3o_Amorim_%28footballer%2C_born_February_1992%29,team,Portugal_national_under-18_football_team
William_J._McConnell,deathPlace,Moscow%2C_Idaho
The_Kid_from_Kokomo,director,Lewis_Seiler
Eyes_Set_to_Kill,associatedMusicalArtist,Escape_the_Fate
John_P._Kee,instrument,Drum_kit
T%C3%A9miscamingue_Regional_County_Municipality,isPartOf,Abitibi-T%C3%A9miscamingue
The_23rd_Psalm,series,Lost_%28TV_series%29
Foolad_Yazd_F.C.,ground,Iran
New_to_This_Town_%28song%29,producer,Kix_Brooks
Era%C3%B1o_Manalo,location,Central_America
Ernie_Els,award,PGA_European_Tour
Riding_High_%28Chilliwack_album%29,recordedIn,Vancouver
Alive/Physical_Thing,genre,Synthpop
Serpico_%28TV_series%29,director,Robert_Markowitz
Monday_Night_Golf,starring,Karrie_Webb
Hei_tie,format,Compact_disc
Echo_%28Leona_Lewis_album%29,producer,Arnthor_Birgisson
Heinrich_Kayser,citizenship,Germany
Zhasur_Narzikulov,team,FK_Mash%27al_Mubarek
The_Caveman%27s_Valentine,director,Kasi_Lemmons
Of_Rust_and_Bones,recordedIn,H%C3%A4meenlinna
Carlton_Fairweather,team,Carlisle_United_F.C.
Immortal_Sergeant,cinematography,Arthur_Charles_Miller
Jack_Hill_%28footballer%2C_born_1908%29,team,Newport_County_A.F.C.
Motilal_Nehru_College,city,New_Delhi
Damian_D%C4%85browski,birthPlace,Poland
Bukharan_Jews,populationPlace,Tajikistan
Spyros_Gogolos,birthPlace,Corfu
Tim_Murray_%28ice_hockey_player%29,formerTeam,Detroit_Vipers
Lenape,language,Munsee_language
Marcus_Lantz,team,IF%C3%96_Brom%C3%B6lla_IF
Laffit_Pincay%2C_Jr.,race,Breeders%27_Cup_Juvenile_Fillies
Marcus_Siepen,genre,Heavy_metal_music
Andy_Merrill,occupation,Screenwriting
Tsung-Dao_Lee,birthPlace,Republic_of_China_%281912%E2%80%9349%29
Olivone,district,Blenio_%28district%29
Micrulia,order,Lepidoptera
Luke_DeVere,team,Gyeongnam_FC
D%27Autray_Regional_County_Municipality,isPartOf,Lanaudi%C3%A8re
Herz_%28album%29,recordedIn,Germany
Daybreaker_%28Architects_album%29,recordedIn,Berkshire
Mark_Van_Doren,deathPlace,Torrington%2C_Connecticut
Gordon_Brown_%28footballer%2C_born_1933%29,team,Scunthorpe_United_F.C.
Slania,genre,Pagan_metal
Pride_and_Glory_%28film%29,editing,John_Gilroy_%28film_editor%29
Marcin_Truszkowski,birthPlace,Poland
Gabriel_Matei,team,Romania_national_under-21_football_team
WGFN,broadcastArea,Cadillac%2C_Michigan
Svetozar_Boroevi%C4%87,award,Military_Merit_Cross_%28Austria-Hungary%29
Argentines_of_European_descent,language,Welsh_language
Hollyrock-a-Bye_Baby,director,William_Hanna
Ain%27t_Them_Bodies_Saints,starring,Charles_Baker_%28actor%29
McGuinness_Flint,recordLabel,Capitol_Records
Ringwood,district,New_Forest_District
Chevrolet_Fleetmaster,bodyStyle,Station_wagon
Megasis,class,Insect
Palaeonympha_opalina,order,Lepidoptera
Gmina_Karnice,country,Poland
Babylon_5%3A_Blood_Oath,language,English_language
Deerhoof,formerBandMember,Chris_Cohen_%28musician%29
The_Guitar_Song,recordLabel,Universal_Music_Group_Nashville
Blast_from_the_Past_%28album%29,genre,Heavy_metal_music
Alexander_Szymanowski,team,CD_Legan%C3%A9s
Epesses,canton,Vaud
The_Parliaments,formerBandMember,George_Clinton_%28musician%29
Guru_Nanak_Dev_University,affiliation,University_Grants_Commission_%28India%29
Rose_Chronicles,genre,Shoegazing
Sadat_X,genre,Hip_hop_music
Byker_Grove,composer,Kane_Gang
Marko_Ranilovi%C4%87,team,HNK_Hajduk_Split
Greg_Paslawski,formerTeam,Philadelphia_Flyers
Granddance,producer,Jim_Fairchild
Elopopsis,class,Teleost
Execute_%28album%29,genre,Hip_hop_music
Hern%C3%A1n_Barcos,team,Shanghai_Greenland_Shenhua_F.C.
White_Banners,language,English_language
Neogardneria,division,Flowering_plant
The_Shakedown_%281959_film%29,starring,Hazel_Court
Jens_Paeslack,team,SV_Sandhausen
Brian_Charlesworth,almaMater,University_of_Cambridge
Hustler%27s_Anthem_%2709,album,Back_on_My_B.S.
Double_Helix_%28The_Outer_Limits%29,writer,Jonathan_Glassner
Taboo_%28miniseries%29,starring,Tom_Hardy
Teemu_Raimoranta,deathPlace,Finland
Vilhelm_Wohlert,significantBuilding,Bochum
Ravenous,country,Slovakia
1957_French_Grand_Prix,fastestDriver,Luigi_Musso
Keyvan_Rural_District,country,Iran
Andr%C3%A9_Brink,nationality,South_Africa
Herbert_Tarr,deathPlace,Long_Island
C%C3%A9gep_r%C3%A9gional_de_Lanaudi%C3%A8re,city,Lanaudi%C3%A8re
Put_It_On,recordLabel,Sony_Music_Entertainment
Hunter%27s_Prayer,starring,Martin_Compston
Marcin_Sza%C5%82%C4%99ga,birthPlace,Poland
Serge_Sorokko,award,Ordre_des_Arts_et_des_Lettres
PostNord,product,Mail
Andon_Don%C4%8Devski,birthPlace,Kingdom_of_Yugoslavia
Sunday_Papers,musicalArtist,Joe_Jackson_%28musician%29
Maurice_Britt,award,Distinguished_Service_Cross_%28United_States%29
Peter_Taylor_%28footballer%2C_born_1928%29,picture,Brian_Clough
Pavlo_Tychyna,residence,Ufa
Everything_You_Do,musicalBand,M2M_%28band%29
107th_Pennsylvania_Infantry,battle,Battle_of_Mine_Run
Birds_of_a_Feather,creator,Maurice_Gran
Abita_River,state,Louisiana
Branford_Marsalis,associatedMusicalArtist,DJ_Premier
Iceolator,producer,Phil_Western
RCA_Records,distributingLabel,Sony_Music_Entertainment
Finale_%28The_Office%29,guest,Nancy_Carell
Love_Is_All...,previousWork,Redefinition_%28song%29
Split_Image_%28film%29,musicComposer,Bill_Conti
Erich_Beine,birthPlace,Germany
Fort_Bragg,location,Fayetteville%2C_North_Carolina
Todd_Tamanend_Clark,instrument,Moog_synthesizer
Marek_Kuchci%C5%84ski,birthPlace,Poland
Peterson_Pe%C3%A7anha,team,FC_Rapid_Bucure%C8%99ti
Hawley%27s_of_High_Street,producer,Walter_C._Mycroft
Assam_Don_Bosco_University,affiliation,University_Grants_Commission_%28India%29
Orunamamu,religion,Bah%C3%A1%27%C3%AD_Faith
Call_Me_Irresponsible_%28album%29,previousWork,With_Love_%28Michael_Bubl%C3%A9_album%29
Scott_Mellanby,draftTeam,Philadelphia_Flyers
Miles_Mosley,genre,Hip_hop_music
The_Format_%28album%29,subsequentWork,Undeniable_%28AZ_album%29
That_Still_Small_Voice,guest,Carolyn_Hennesy
Brooklyn_Without_Limits,director,Michael_Engler
Salvation_%28The_Cranberries_song%29,previousWork,Ridiculous_Thoughts
Tibetan_Americans,populationPlace,Colorado
Butterflies_and_Hurricanes,producer,John_Cornfield
Dan_Bouchard,formerTeam,Quebec_Nordiques
Jeff_Wassmann,field,Assemblage_%28art%29
Bel_Powley,birthPlace,London
Ohangwena_Region,type,Regions_of_Namibia
Blackened_Sunrise_EP,genre,Heavy_metal_music
West_Virginia_Route_62,routeStart,Dunbar%2C_West_Virginia
Biology_%28band%29,hometown,Long_Island
Mihailo_Markovi%C4%87,party,Socialist_Party_of_Serbia
Aalibabayum_Aarara_Kallanmarum,starring,Jagathy_Sreekumar
Futrono,type,List_of_cities_in_Chile
Harvey_L._Vanier,race,Blue_Grass_Stakes
Talara,country,Peru
Wonders_%28song%29,genre,Synthpop
Stefan_Schmidt,team,Br%C3%B8nsh%C3%B8j_BK
All_Things_Must_Pass,recordLabel,Apple_Records
Nobuyuki_Abe,successor,Mitsumasa_Yonai
Tony_Burreket,occupation,Small_business
Brian_Leveson,almaMater,Merton_College%2C_Oxford
Nicholas_Addlery,team,Vancouver_Whitecaps_%281986%E2%80%932010%29
Punky_Meadows,associatedBand,Angel_%28band%29
STX_Europe,predecessor,STX_Europe
Oleg_Shevtsov,position,Goaltender
Clarence_Avant,occupation,Music_executive
Hard_Kaur,recordLabel,Sony_Music_Entertainment
Karin_Park,genre,Synthpop
Archduchess_Maria_Theresa_of_Austria_%281862%E2%80%931933%29,deathPlace,Poland
Todd_Smith_%28album%29,producer,Trackmasters
Dante_Spinetta,genre,Hip_hop_music
Augustus_George_Vernon_Harcourt,birthPlace,London
Sally_Can%27t_Dance,recordLabel,RCA_Records
Jerzy_Zieli%C5%84ski,nationality,Poland
Sole_and_the_Skyrider_Band,associatedBand,Sage_Francis
Vincent_Pontare,associatedBand,Swedish_House_Mafia
Gmina_Ciechan%C3%B3w,isPartOf,Ciechan%C3%B3w_County
Volcano%21_%28band%29,recordLabel,The_Leaf_Label
When_We_Were_Kids_%28Eskimo_Joe_song%29,writer,Kavyen_Temperley
Mopreme_Shakur,associatedMusicalArtist,Outlawz
Delta_Force,commandStructure,United_States_Army_Special_Operations_Command
Vanessa_Lachey,hometown,South_Carolina
Flava_%28song%29,genre,Hip_hop_music
Phyllodesmium_crypticum,family,Aeolidioidea
Fringe_%28TV_series%29,starring,Anna_Torv
Lovely_One,subsequentWork,This_Place_Hotel
Kelly_M._Schulz,birthPlace,Warren%2C_Michigan
Gilbertiodendron,kingdom,Plant
Chainfire,subsequentWork,Phantom_%28Sword_of_Truth%29
Pierre-%C3%89tienne_Flandin,deathPlace,Saint-Jean-Cap-Ferrat
W._H._Auden,religion,Anglicanism
Polystachya,family,Epidendroideae
Alexander_Oparin,deathPlace,Soviet_Union
List_of_Chinese_football_transfers_winter_2011,currentMember,Vyacheslav_Hleb
Carabus_lineatus,class,Insect
Baazi_%281951_film%29,starring,Kalpana_Kartik
The_Prince_and_the_Pirate,cinematography,Leonardo_Pieraccioni
List_of_Cypriot_football_transfers_winter_2012%E2%80%9313,currentMember,Esteban_Sachetti
Gmina_Raci%C4%85%C5%BC,country,Poland
Chima_Okorie,birthPlace,Abia_%28state%29
John_Berryman,influencedBy,W._H._Auden
Katun_River,mouthRegion,Altai_Krai
Mustapha_Bidoudane,team,FC_Rostov
Luka_Peruzovi%C4%87,managerClub,HNK_Hajduk_Split
Andres_%28song%29,format,Compact_disc
Tracy_G,genre,Heavy_metal_music
Hugh_Gaitskell,deathPlace,London
Carlos_Logan,team,Manchester_City_F.C._Reserves_and_Academy
In_Repair_%28Our_Lady_Peace_song%29,musicalBand,Our_Lady_Peace
The_New_York_Rock_and_Soul_Revue%3A_Live_at_the_Beacon,artist,David_Brigati
The_Cherry_People,associatedBand,Angel_%28band%29
List_of_Cypriot_football_transfers_winter_2012%E2%80%9313,currentMember,Aldo_Duscher
Sally_Can%27t_Dance,previousWork,Rock_%27n%27_Roll_Animal
Greatest_Hits_%28Dokken_album%29,genre,Heavy_metal_music
Shing-Tung_Yau,doctoralStudent,Gang_Tian
Why_Do_Fools_Fall_in_Love_%28album%29,recordLabel,Capitol_Records
Allen_Trimble,party,Whig_Party_%28United_States%29
T.H.U.G.S.,recordLabel,Mo_Thugs
Ilocano_language,languageRegulator,Commission_on_the_Filipino_Language
Rakata_%28song%29,album,Pa%27l_Mundo
RED_Distribution,parentCompany,Sony_Music_Entertainment
2013_FC_Kairat_season,ground,Almaty_Central_Stadium
Dimitris_Nalitzis,team,PAE_Kerkyra
Awfully_Lawful,starring,Selena_Li
Gurbr%C3%BC,type,Municipalities_of_Switzerland
Stanley_Sheldon,associatedBand,Tommy_Bolin
Kolah_Boz-e_Gharbi_Rural_District,country,Iran
Another_Saturday_Night,musicalArtist,Sam_Cooke
Bassilia_Sakanoko,team,R.E._Mouscron
%C5%8Cyama_Iwao,award,Order_of_the_Golden_Kite
Shangaan_electro,stylisticOrigin,Kwaito
Dave_McEachran,birthPlace,Clydebank
Hot_Rize,genre,Folk_music
The_Good_Life_%28Weezer_song%29,musicalArtist,Weezer
John_Tambouras,team,Kalamata_F.C.
Come_On_George%21,distributor,Ealing_Studios
Kiowa_County%2C_Colorado,state,Colorado
Ronny_Goodlass,team,Scunthorpe_United_F.C.
Olivier_Kapo,team,Juventus_F.C.
E.M.D.,recordLabel,Ariola_Records
Gelnica,country,Slovakia
Mike_Newell_%28director%29,almaMater,University_of_Cambridge
Cartoon_Network_%28Philippines%29,language,English_language
Richard_Hastings,team,Brora_Rangers_F.C.
North_Maluku,leaderParty,Prosperous_Justice_Party
Gmina_%C5%9Aniadowo,country,Poland
Howard_M._Tesher,race,Miss_Grillo_Stakes
Samuel_Karlin,birthPlace,Poland
Tommy_Black,team,Carlisle_United_F.C.
Pier_13,language,English_language
Henry_Forrest_%28racehorse_trainer%29,race,Blue_Grass_Stakes
Dress_for_Excess,producer,Stephen_Hague
Ron_Mael,recordLabel,RCA_Records
Roland_Varga_%28footballer%29,team,Gy%C5%91ri_ETO_FC
Michael_%281996_film%29,starring,Robert_Pastorelli
2006%E2%80%9307_Dunfermline_Athletic_F.C._season,manager,Stephen_Kenny_%28footballer%29
Too_Young_to_Kiss,editing,Conrad_A._Nervig
Coptobasoides,order,Lepidoptera
Donga_Ramudu,producer,D._Madhusudhana_Rao
Adrian_Aliaj,team,HNK_Hajduk_Split
Gmina_G%C5%82ucho%C5%82azy,country,Poland
Brewster_McCloud,editing,Lou_Lombardo_%28filmmaker%29
The_Back-up_Plan,starring,Linda_Lavin
Bill_Troiano,hometown,Long_Island
Roman_Eremenko,birthPlace,Soviet_Union
Elaine_Didier,almaMater,University_of_Michigan
Al_Tarsana_SC,ground,Libya
P._P._Arnold,associatedMusicalArtist,Ocean_Colour_Scene
Martin_Mystery,creator,Vincent_Chalvon-Demersay
Aethalopteryx,order,Lepidoptera
2011_in_Strikeforce,followingEvent,2011_in_Strikeforce
Andy_Biersack,genre,Heavy_metal_music
Bridges_of_Sarajevo,director,Sergei_Loznitsa
AM_Conspiracy,hometown,Orlando%2C_Florida
Marcel_Andrijani%C4%87,birthPlace,Germany
America%27s_Funniest_People,presenter,Tawny_Kitaen
Macarena_%28song%29,recordLabel,RCA_Records
G%C3%A2rda_de_Sus,isPartOf,Alba_County
Lalala_Shiawase_no_Uta,recordLabel,Zetima
La_Trampa_%28album%29,genre,Banda_%28music%29
Theo_van_Doesburg,movement,Concrete_art
Grafite,team,Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
Wolfgang_St%C3%BCtzel,nationality,Germany
Dick_Healey_%28footballer%29,birthPlace,Darlington
Fethiyespor,ground,Mu%C4%9Fla
Deadly_Nightshade_%28film%29,language,English_language
Real_Live_Woman,producer,Trisha_Yearwood
Jimmy_Strain,residence,Louisiana
Ophthalmoglipa_aurocaudata,class,Insect
Rhynchostylis,division,Flowering_plant
The_X-Family,starring,Aaron_Yan
Jerome_Fontamillas,associatedBand,Switchfoot
Martin_Hysk%C3%BD,team,FC_Energie_Cottbus
Faris_Badwan,instrument,Fender_Mustang
James_M._McLemore,birthPlace,Louisiana
S%C3%A9kou_Berth%C3%A9,birthPlace,Bamako
O.G.C.,associatedMusicalArtist,Boot_Camp_Clik
Milo%C5%A1_Bajalica,team,Nagoya_Grampus
Dr._Jekyll_and_Mr._Hyde_%281941_film%29,musicComposer,Franz_Waxman
Mike_Belitsky,associatedBand,Pernice_Brothers
Nikola_Minkov,team,FC_Septemvri_Sofia
Verbena_%28band%29,associatedBand,Weezer
Cave_%28song%29,musicalArtist,Muse_%28band%29
Ralph_T._Troy,birthPlace,Louisiana
Senecio_ficoides,division,Flowering_plant
Only_a_Dream,subsequentWork,Scattered_%28The_Kinks_song%29
Princess_Anna_of_Saxony_%281836%E2%80%931859%29,parent,John_of_Saxony
Iris_savannarum,genus,Iris_subg._Limniris
Jimmy_Bland%C3%B3n,team,Club_Deportivo_ESPOLI
Kelham_O%27Hanlon,team,Rotherham_United_F.C.
Andrew_Querbes,deathPlace,Louisiana
List_of_Hungarian_football_transfers_summer_2013,currentMember,Zsolt_M%C3%BCller
Choi_Yoon-yeol,team,Kyung_Hee_University
Andy_Lynch_%28footballer%29,team,Renfrew_F.C.
Talk_Talk_Talk_%28song%29,album,Secret_Codes_and_Battleships
Shadrach_%28Beastie_Boys_song%29,recordLabel,Capitol_Records
The_Trigger_Effect,distributor,Gramercy_Pictures
Eueides_isabella,order,Lepidoptera
Don_Omar_Presents%3A_Meet_the_Orphans,subsequentWork,Don_Omar_Presents_MTO%C2%B2%3A_New_Generation
Rigas_Feraios,influenced,Greek_War_of_Independence
Rockstar_Vancouver,locationCity,Vancouver
Percy_Saint,deathPlace,Louisiana
Traveller_%28Chris_Stapleton_song%29,recordLabel,Universal_Music_Group_Nashville
Benigno_Aquino%2C_Jr.,party,Liberal_Party_%28Philippines%29
Death_of_Samantha,associatedBand,Guided_by_Voices
Jock_Bruce-Gardyne,birthPlace,Chertsey
Laurence_Archer,associatedMusicalArtist,Grand_Slam_%28band%29
Girl_Talk_%28TLC_song%29,genre,Hip_hop_music
The_Om_Years,genre,Hip_hop_music
Milivoj_Bra%C4%8Dun,managerClub,NK_Olimpija_Ljubljana_%28defunct%29
The_Tale_of_Despereaux_%28film%29,distributor,Universal_Studios
The_God_King,director,Lester_James_Peries
The_Hits_%28Kelis_album%29,subsequentWork,Flesh_Tone
Dmytro_Vorobyov,birthPlace,Krasnodar
Paid_My_Dues,recordedIn,Glen_Cove%2C_New_York
Geneva%2C_Nebraska,isPartOf,Fillmore_County%2C_Nebraska
U.S._Route_18_in_Iowa,routeJunction,Algona%2C_Iowa
Gmina_Rakoniewice,isPartOf,Greater_Poland_Voivodeship
Grand_Teton_National_Park,location,Teton_County%2C_Wyoming
Gmina_Lubasz,country,Poland
From_Dusk_till_Dawn_%28franchise%29,director,P._J._Pesce
Emin_Quliyev,birthPlace,Azerbaijan_Soviet_Socialist_Republic
