head,predicate,tail
14334122,_hypernym,05517837
08223802,_hyponym,08224684
05938014,_hypernym,05937524
02563182,_member_holonym,02553196
10349243,_derivationally_related_form,01176931
06212839,_hyponym,06218459
00328502,_derivationally_related_form,02090990
08025835,_synset_domain_region_of,09022265
00614999,_derivationally_related_form,05706954
00187526,_hyponym,00188721
11873612,_hypernym,11869351
01854700,_hypernym,01854415
01841079,_derivationally_related_form,09629752
00028565,_hyponym,00029336
01137138,_derivationally_related_form,00125629
07692614,_hypernym,07680932
01662614,_hypernym,01662771
01312096,_has_part,01278232
00778275,_hyponym,00780191
06778777,_hypernym,07012534
12260208,_member_holonym,12260021
01507175,_hyponym,02016198
02506248,_hypernym,02505998
07744811,_part_of,12654659
06731186,_derivationally_related_form,01016002
00249501,_derivationally_related_form,00248659
07736087,_hypernym,07735803
11703669,_hyponym,11705171
13358549,_derivationally_related_form,02215506
12137120,_member_holonym,12136944
10859669,_derivationally_related_form,00201034
06843838,_synset_domain_usage_of,06295235
04960277,_hyponym,04960582
09319456,_derivationally_related_form,09319456
12165384,_hypernym,12163824
08164585,_hyponym,08165353
12669362,_member_holonym,12669157
03546766,_hyponym,03637027
08199025,_member_of_domain_topic,02766044
10897312,_instance_hypernym,10650162
00501080,_has_part,00500669
02570267,_derivationally_related_form,10327583
02971691,_has_part,02916350
01323958,_hyponym,00479176
01617192,_derivationally_related_form,00015388
00007846,_hyponym,10173895
08031386,_synset_domain_topic_of,00759694
00203342,_hyponym,00204439
01889610,_hyponym,01890626
02395603,_derivationally_related_form,01140658
01572174,_member_meronym,01572782
04600912,_hypernym,03051540
11805544,_hypernym,13085113
10624540,_instance_hyponym,10938640
12823164,_member_meronym,12826395
03971422,_part_of,02836035
01366415,_hypernym,01352574
03419014,_hyponym,03502331
00567291,_synset_domain_topic_of,06084469
06437308,_part_of,06461077
01275389,_instance_hypernym,00956485
01864707,_hyponym,02426634
12775717,_member_holonym,12775530
07033007,_hyponym,07035420
00189580,_derivationally_related_form,00304662
05016001,_hypernym,05015117
00369194,_derivationally_related_form,08303275
14446652,_hyponym,14446878
01336159,_derivationally_related_form,15101854
15266265,_derivationally_related_form,02431971
00789448,_derivationally_related_form,04401088
07464725,_hyponym,07464969
09752927,_hypernym,00007846
01689226,_member_meronym,01690339
07873807,_hypernym,07557434
13864965,_hyponym,13872421
01283746,_hypernym,01283208
08277805,_derivationally_related_form,09759069
13500557,_hypernym,13460568
06501141,_hypernym,06470073
07439883,_hypernym,13518963
06845599,_member_of_domain_usage,04481373
08441203,_member_of_domain_topic,00772813
01432517,_hyponym,02544086
02631238,_derivationally_related_form,01639765
00479076,_hyponym,00480993
06394865,_instance_hyponym,06440663
12342852,_hypernym,13118569
09048460,_part_of,09044862
10121246,_derivationally_related_form,01570935
04377057,_hyponym,03811444
01744657,_member_meronym,01746565
00211108,_derivationally_related_form,14779796
07105475,_member_of_domain_usage,00064789
07243837,_hyponym,07244613
13278375,_hyponym,13299651
00096969,_hypernym,00045907
03763968,_hyponym,03846234
08435388,_hyponym,08378819
03474896,_part_of,02763714
12411084,_member_meronym,12418065
00698004,_hyponym,00698609
14371161,_hypernym,14299637
01835496,_hyponym,02085573
08929922,_has_part,08939562
07010821,_hypernym,07012534
07248801,_hyponym,06888674
00021554,_hypernym,00021065
04921900,_hypernym,04921754
01590171,_derivationally_related_form,03897943
00007846,_hyponym,10681383
04062179,_has_part,03948950
09079505,_part_of,09079153
04863074,_derivationally_related_form,02326695
14004572,_derivationally_related_form,00014034
02623445,_hyponym,02628600
15090742,_hyponym,14810561
00514730,_hypernym,00126264
04626280,_hyponym,04627506
03818090,_synset_domain_usage_of,06845599
01974062,_hypernym,01850315
12010021,_member_meronym,12010188
07075172,_member_of_domain_usage,05831939
08524735,_instance_hyponym,09107098
00503164,_hyponym,00503715
07523905,_hyponym,07524242
01516290,_derivationally_related_form,07436100
11744859,_hypernym,08108972
01047338,_derivationally_related_form,00164658
08441203,_member_of_domain_topic,05830527
00628491,_hyponym,00722232
01657723,_hyponym,01701697
02532918,_hypernym,02532602
02642814,_hyponym,02643740
05483890,_part_of,05496990
07283608,_hyponym,07308889
12243459,_member_holonym,12243292
14008567,_hypernym,14006945
01751836,_hypernym,01675963
00887463,_derivationally_related_form,01044448
13844690,_hyponym,13845239
06170025,_member_of_domain_topic,07093895
12387633,_hypernym,12205694
05082507,_hypernym,05079866
01418667,_derivationally_related_form,00380083
00964105,_synset_domain_region_of,08871007
02679415,_hyponym,02713594
02037272,_also_see,02588099
08294696,_hyponym,08174398
00095121,_derivationally_related_form,01796800
01981543,_member_holonym,01976477
08082236,_derivationally_related_form,02952275
02257141,_derivationally_related_form,04652930
15187250,_hypernym,15157225
01032451,_derivationally_related_form,06279326
05703429,_derivationally_related_form,02118476
04996823,_hypernym,04996355
01057200,_hyponym,01061203
12684640,_member_meronym,12690388
08390511,_synset_domain_topic_of,08199025
02687992,_hyponym,02693070
07476623,_derivationally_related_form,01101913
05958919,_hypernym,05943300
09465459,_hypernym,00002452
15147330,_hypernym,15147097
01299037,_part_of,01306358
10280364,_hypernym,09977660
08835875,_has_part,08836630
05786655,_derivationally_related_form,00631591
01342529,_hyponym,01825417
02737187,_verb_group,00251791
04110955,_hyponym,04111668
00553823,_hyponym,00555138
10561861,_hypernym,09631463
02374451,_hypernym,02374149
01979901,_derivationally_related_form,09334396
01746839,_derivationally_related_form,06769670
03575958,_hyponym,03576215
06441195,_instance_hypernym,06394865
05293597,_hyponym,05293773
12100538,_member_meronym,12147031
00864159,_derivationally_related_form,14574846
02566528,_hyponym,02567422
10276238,_hypernym,09903153
02566528,_derivationally_related_form,00766234
01467180,_member_holonym,01465994
08638442,_instance_hyponym,09154178
09559201,_instance_hypernym,09547903
10170989,_derivationally_related_form,00074834
00381567,_hypernym,00378985
09428293,_hypernym,09433442
00116687,_derivationally_related_form,00104868
10287213,_hyponym,10789118
07758680,_hyponym,07759816
05945642,_derivationally_related_form,00689344
07814203,_part_of,11704791
13049561,_member_meronym,13050940
08766988,_member_of_domain_region,08041106
09006413,_has_part,09004625
05125377,_hyponym,05126066
11516113,_synset_domain_topic_of,06090869
00645939,_derivationally_related_form,00945777
00565809,_hypernym,00565302
08856266,_part_of,08853741
03247620,_hyponym,03658373
13129165,_hypernym,13087625
10692883,_derivationally_related_form,00681429
00418615,_derivationally_related_form,00800930
13151568,_member_meronym,13152592
01546111,_hyponym,02036755
09194357,_instance_hypernym,09403734
02019431,_derivationally_related_form,05030418
02628467,_member_holonym,02623868
00598678,_hypernym,00586262
05136150,_hypernym,05093581
00916909,_derivationally_related_form,11418138
03067506,_derivationally_related_form,10994906
00001740,_derivationally_related_form,03110322
03391770,_hyponym,02977619
01588493,_derivationally_related_form,07272172
03027250,_part_of,03239726
12133870,_member_meronym,12134025
14287113,_derivationally_related_form,01322509
12693865,_hypernym,13121544
00851933,_hyponym,00852685
11795774,_member_holonym,11794267
07520612,_derivationally_related_form,10702781
00488225,_hyponym,00490569
08928742,_instance_hypernym,08633957
02015598,_hyponym,02076999
09685564,_member_holonym,08097072
10705448,_hypernym,10480018
04709585,_hypernym,04709253
02958343,_has_part,02670683
06153846,_hyponym,06172294
07649854,_hyponym,07675627
09093608,_has_part,09094093
11579418,_hyponym,11975482
02548247,_hypernym,02552171
01529036,_member_meronym,01532664
14486767,_hypernym,13920835
08524735,_instance_hyponym,09130883
08441203,_member_of_domain_topic,10729175
02263038,_member_meronym,02267644
12748248,_member_holonym,12747961
13246662,_hyponym,13249400
11372599,_instance_hypernym,10177150
08973776,_instance_hypernym,08698379
00322847,_hypernym,00140123
00780575,_derivationally_related_form,06600684
02913152,_has_part,03120198
01603303,_hypernym,01264283
01376245,_hyponym,01374767
06055946,_member_of_domain_topic,13501059
04062179,_has_part,03288225
00575169,_derivationally_related_form,07416107
11590783,_hyponym,12964130
06413889,_derivationally_related_form,06410904
02617689,_hypernym,01432517
07300316,_hypernym,07300092
09754780,_hypernym,10162194
10346198,_hypernym,10346015
04944048,_hyponym,04945057
02033295,_hyponym,02034004
09893015,_hyponym,09916209
00468480,_member_of_domain_topic,15258450
07245125,_hyponym,07246036
00081367,_derivationally_related_form,00324056
14917208,_hyponym,14609198
06755156,_hypernym,06648724
01415256,_member_holonym,01413744
02054834,_member_meronym,02054966
00138508,_also_see,01510576
02121808,_hyponym,02122725
09316454,_instance_hyponym,08756052
01864707,_hyponym,02072355
09078231,_member_of_domain_region,07450055
00824767,_derivationally_related_form,10740017
03658373,_synset_domain_usage_of,06845599
01026262,_derivationally_related_form,00764902
01432517,_hyponym,02537847
02609764,_derivationally_related_form,08566028
00633265,_hypernym,00632627
06551784,_derivationally_related_form,02501278
03109693,_hypernym,04341686
04681797,_derivationally_related_form,01695976
02566528,_derivationally_related_form,10754449
00488225,_member_of_domain_topic,07954441
05405554,_part_of,05311054
00381680,_derivationally_related_form,00367685
01952812,_member_meronym,01953032
01662274,_member_meronym,01669883
05935060,_hypernym,05926676
03963982,_hypernym,02962545
01316422,_hypernym,00015388
09632518,_hyponym,09861946
14444825,_hypernym,01097292
10191001,_derivationally_related_form,01424456
05054130,_derivationally_related_form,00594413
02279257,_hypernym,02274822
14419164,_derivationally_related_form,00566099
00471613,_member_of_domain_topic,01113473
00052500,_derivationally_related_form,01981036
06855035,_derivationally_related_form,00664276
12444261,_member_holonym,12423565
01874784,_member_holonym,01874126
10749715,_derivationally_related_form,02446504
00584367,_derivationally_related_form,02410855
05273408,_hypernym,05271814
12719684,_has_part,07819769
14481080,_derivationally_related_form,02262542
05561834,_hypernym,14548343
07996149,_derivationally_related_form,02714974
01941670,_member_meronym,01949195
01090446,_hyponym,00079398
13716084,_hypernym,13609214
07128946,_hyponym,07131511
10453533,_instance_hyponym,11356636
12189620,_member_holonym,12188985
08552138,_hyponym,08590369
02404224,_hyponym,02403920
05303402,_hyponym,05553049
00443984,_hyponym,00376106
00681094,_also_see,00289365
01905661,_hypernym,00015388
00995838,_derivationally_related_form,06428792
08643015,_hypernym,08497294
08687345,_instance_hypernym,08685677
01899360,_also_see,02570282
05499542,_hypernym,05497363
02281552,_member_holonym,02273545
10677713,_hyponym,10422540
03791053,_derivationally_related_form,02061495
09444100,_hyponym,09469152
10785333,_hypernym,09619824
01423929,_derivationally_related_form,02855793
12538603,_member_meronym,12541157
01471070,_member_meronym,01660719
08378819,_hyponym,07972674
02913152,_hyponym,03449564
01845477,_hyponym,01846331
08441203,_member_of_domain_topic,01249315
01914415,_member_meronym,01914609
07233634,_hyponym,07233996
01789740,_has_part,01895219
12467592,_hypernym,12466727
01855188,_member_holonym,01854223
13529616,_hypernym,13450636
00543233,_hypernym,00407535
03395745,_derivationally_related_form,00164444
08836329,_part_of,09382990
08633957,_instance_hyponym,08765623
07152259,_derivationally_related_form,10612373
15266911,_hyponym,15267536
15067877,_hyponym,14604038
01412759,_derivationally_related_form,00134780
14373582,_hyponym,14375576
13920835,_hyponym,14499262
09809538,_hyponym,10551751
00618734,_derivationally_related_form,02265231
08081668,_hyponym,08149781
02075049,_derivationally_related_form,00060201
10085217,_derivationally_related_form,05640339
07251619,_derivationally_related_form,02549211
11575425,_hyponym,11896365
04885091,_hypernym,04884450
09686536,_hyponym,09717047
12375769,_hypernym,12375518
05767733,_hyponym,05768252
09343761,_instance_hypernym,09388848
12602262,_hypernym,13118707
13789462,_hypernym,13783816
06744396,_derivationally_related_form,00957378
14716997,_hypernym,14822563
10012815,_hypernym,00007846
08734385,_has_part,09324474
00470084,_hypernym,00224901
11958742,_hypernym,11579418
02691156,_has_part,02670683
01518718,_member_holonym,01518564
01624633,_also_see,01716491
12398682,_hypernym,11562747
14727670,_hyponym,14724264
09192708,_part_of,09201301
01229631,_hypernym,01229071
03102654,_hypernym,04070727
01806505,_derivationally_related_form,04686388
02451113,_also_see,01612053
00617748,_hyponym,00671190
04461148,_instance_hypernym,02814860
02074377,_derivationally_related_form,00059376
02321757,_hyponym,02277897
07546465,_hyponym,07550369
09198574,_part_of,08494459
01021128,_hypernym,00955601
03504723,_hypernym,03841666
10840769,_instance_hypernym,10177150
11556857,_hyponym,12109189
05470189,_hyponym,01900150
09203827,_instance_hyponym,08893492
02453889,_derivationally_related_form,10670668
04042358,_hypernym,03925226
01822248,_derivationally_related_form,07553301
05256862,_hyponym,05257593
06851742,_member_of_domain_usage,14777856
11585340,_hyponym,11760128
07695965,_part_of,07573696
03033362,_has_part,04079933
07702796,_derivationally_related_form,02688623
07640203,_hyponym,07880583
00300441,_member_of_domain_topic,01963655
01388130,_hyponym,01414502
00138599,_hypernym,00138221
01301080,_part_of,01311520
13197670,_member_holonym,13192025
07570720,_hyponym,07557434
04850996,_derivationally_related_form,02579447
02437707,_derivationally_related_form,05703956
01494310,_hyponym,01613391
05200169,_hyponym,05153520
10053808,_hyponym,10120671
00007846,_hyponym,10001647
10005280,_derivationally_related_form,00594580
04321238,_hyponym,03133177
02708123,_derivationally_related_form,01067819
03011521,_has_part,04291511
01249616,_derivationally_related_form,00203081
07111047,_hypernym,06284225
08902894,_part_of,08900535
12455950,_member_holonym,12455787
10999584,_instance_hypernym,10444194
12241699,_member_meronym,12241880
09606527,_hypernym,00007846
02088627,_hypernym,01831531
03461385,_hypernym,03722288
12404943,_member_meronym,12410205
00168217,_hypernym,00205046
02147824,_hypernym,02158587
11556857,_hyponym,12354849
00386715,_derivationally_related_form,00335814
00449692,_hyponym,00449295
01036194,_part_of,01035853
13085113,_hyponym,12033139
02168542,_hypernym,01759182
12205694,_hyponym,12844939
13590327,_hypernym,13585429
08054417,_derivationally_related_form,02348927
14754192,_hypernym,02721160
00386676,_derivationally_related_form,02431320
11502497,_hypernym,11501381
05724694,_hyponym,05725269
00752764,_hyponym,00808343
03839993,_hyponym,04497005
05751794,_derivationally_related_form,00159880
06536389,_derivationally_related_form,02728142
00247792,_hypernym,00243918
