head,predicate,tail
09320985,_part_of,09138935
02336449,_also_see,00106456
01686132,_hyponym,01755137
07286368,_hypernym,07286014
00943837,_hyponym,00930368
06890846,_derivationally_related_form,02141973
05090441,_derivationally_related_form,00434077
01453852,_member_holonym,02527813
01419160,_hypernym,01418667
00710005,_hypernym,00704690
01771535,_hyponym,01830042
01930874,_hypernym,01224744
10177150,_hypernym,10557854
01654271,_derivationally_related_form,00768921
08487504,_member_meronym,08896092
06806469,_hyponym,06696483
04922338,_synset_domain_topic_of,06075527
05479314,_part_of,05600637
01949218,_synset_domain_topic_of,00815801
03157582,_hypernym,02720725
15068436,_hypernym,14818238
00632236,_derivationally_related_form,05893356
08803883,_part_of,08801678
08962951,_instance_hypernym,08524735
14561618,_hyponym,14562142
05497363,_part_of,05491612
11416988,_hypernym,11410625
01476483,_hyponym,01127215
00396325,_hypernym,00394813
02059393,_member_holonym,02058933
08345189,_synset_domain_region_of,08913434
11608250,_hyponym,11614713
10527334,_hyponym,10131268
10576223,_hypernym,00007846
04432662,_derivationally_related_form,01331689
01558765,_hypernym,01557185
00276373,_hyponym,00278117
02170427,_derivationally_related_form,05853636
05867413,_hyponym,05868477
01583373,_member_holonym,01582625
01294127,_synset_domain_region_of,09117351
00488770,_hypernym,00164444
09425344,_synset_domain_topic_of,06115701
10040789,_derivationally_related_form,03260293
13458571,_hyponym,13456567
05614657,_hypernym,05614175
13504739,_part_of,13516597
07490713,_hyponym,07491038
04994824,_hypernym,04992163
01825237,_derivationally_related_form,04945057
08199025,_member_meronym,10305635
02149297,_hypernym,01864707
07409475,_derivationally_related_form,01892104
08510666,_hyponym,08629508
01602318,_derivationally_related_form,14002279
12513426,_member_meronym,12513613
05697363,_derivationally_related_form,00336831
04179385,_hyponym,03428805
00464513,_also_see,01430111
07976936,_derivationally_related_form,02490430
02220055,_member_holonym,02219901
08524735,_instance_hyponym,09032483
07301336,_hyponym,07313636
08696931,_instance_hyponym,08888676
12320010,_hyponym,12321669
02397637,_hyponym,02398314
04737934,_hyponym,04738641
03875218,_hypernym,14984973
13727333,_hypernym,13609507
02018049,_hyponym,01979462
11944196,_hypernym,13085113
13481883,_derivationally_related_form,02762806
08152657,_member_meronym,10547145
01835103,_derivationally_related_form,09355850
04151581,_hypernym,04014297
09026780,_part_of,09023321
06158346,_member_of_domain_topic,05974798
13716084,_hyponym,13720096
06798750,_derivationally_related_form,01275762
00168658,_hyponym,00168911
00913705,_hypernym,00923444
02830157,_derivationally_related_form,02035919
12423565,_member_meronym,12473011
03804744,_derivationally_related_form,01357831
08397255,_hypernym,08208016
05616786,_hyponym,05660268
01548143,_member_holonym,01547459
03791235,_has_part,02974003
06838652,_part_of,06498569
14586258,_hyponym,14586769
03446268,_has_part,04444345
00156101,_derivationally_related_form,02373785
10173895,_hypernym,00007846
06234825,_member_of_domain_topic,03606719
15121625,_hypernym,00028270
01383896,_hyponym,01401106
00243918,_member_of_domain_topic,02191766
04029734,_hypernym,04421872
07382572,_hyponym,07387316
08803382,_instance_hyponym,08811982
13196545,_hypernym,13167078
02118333,_hyponym,02120079
07822323,_part_of,12358293
00456596,_verb_group,00456740
02704349,_derivationally_related_form,03735637
07142365,_hypernym,07140659
06278830,_hypernym,06278662
10526096,_derivationally_related_form,02491383
11579418,_hyponym,11960540
01432517,_hyponym,02541875
04889162,_hypernym,04887912
09943239,_hyponym,10296176
11867525,_member_meronym,11884198
08514865,_hypernym,08512736
02236124,_hypernym,02210855
02554730,_hyponym,02621908
04226537,_hyponym,03534429
05011790,_hypernym,05009170
00031264,_hyponym,07941729
11880218,_hypernym,11575425
02468617,_hypernym,05235879
01713635,_member_meronym,01713764
12698905,_hypernym,11585340
13022078,_member_holonym,13016457
01504699,_derivationally_related_form,00622266
01891638,_hypernym,01891249
02164531,_derivationally_related_form,06877381
10254761,_derivationally_related_form,06072476
11959489,_member_holonym,11911591
09246883,_synset_domain_topic_of,06084469
15247518,_hyponym,15255195
08889191,_instance_hypernym,08691669
03791053,_hypernym,04576211
08441203,_member_of_domain_topic,05179180
14959644,_hypernym,14991927
01892104,_derivationally_related_form,05020981
11556187,_member_holonym,12410381
01706129,_derivationally_related_form,09809925
02422663,_hyponym,02510337
01803078,_hyponym,01803641
08414807,_derivationally_related_form,00625963
08336188,_hypernym,08329453
08887013,_instance_hypernym,09316454
00955601,_derivationally_related_form,06742173
02130300,_hypernym,00644583
07313241,_hyponym,07313518
00126264,_hyponym,00405853
11942144,_member_holonym,11911591
02130524,_also_see,00661824
01066775,_derivationally_related_form,01254685
01176079,_derivationally_related_form,07650792
15026716,_hyponym,14730553
04887912,_hyponym,04888268
05748285,_hyponym,05748786
11900986,_member_meronym,11902200
13440063,_hyponym,00845178
13945102,_derivationally_related_form,01096497
00546192,_derivationally_related_form,15109745
00427397,_hypernym,02609764
05850823,_hyponym,05853636
01143409,_hypernym,01143040
01812720,_hypernym,01761706
13140699,_member_meronym,13143930
03526198,_hyponym,03308853
12406715,_hypernym,12405714
00009631,_hypernym,00010054
06043075,_member_of_domain_topic,03054551
10092488,_synset_domain_topic_of,00475787
12154628,_member_meronym,12154773
01507175,_hyponym,01803764
00203342,_derivationally_related_form,00685683
01444326,_hypernym,01441510
00024649,_derivationally_related_form,03395745
01358328,_derivationally_related_form,08253450
07321517,_synset_domain_topic_of,06236802
08341551,_hypernym,08337324
08797840,_part_of,08792548
02390949,_hypernym,02386388
13060190,_hypernym,12992868
06684383,_hyponym,07227772
14681555,_hyponym,14680261
01657723,_hyponym,01693995
00768778,_derivationally_related_form,00159899
08788004,_instance_hypernym,08574314
08023843,_synset_domain_topic_of,00759694
10034201,_hyponym,10712690
04500060,_hyponym,04270147
06156968,_hypernym,06153846
08179879,_hypernym,07942152
13506587,_derivationally_related_form,02071837
03118539,_hyponym,04394031
10617193,_hypernym,10642151
08660339,_hyponym,08566707
00776988,_derivationally_related_form,09503282
07990956,_member_meronym,01503061
01238640,_also_see,01909978
08574314,_instance_hyponym,08502797
04907269,_hypernym,04616059
06115476,_hypernym,06000400
02789770,_hypernym,04047401
09292751,_instance_hypernym,00031264
00361641,_hypernym,00126264
02327200,_hyponym,02332311
02332315,_member_holonym,02331479
14959058,_hypernym,14866889
13456071,_derivationally_related_form,00573247
00353469,_derivationally_related_form,00267855
00419950,_hyponym,00304422
01471682,_has_part,05563034
09920771,_member_holonym,08188638
14892138,_hypernym,14706749
13122364,_hyponym,11721642
04543772,_has_part,04283378
02503127,_member_holonym,02502902
08860123,_member_of_domain_region,00470966
07409592,_derivationally_related_form,02685665
13016457,_member_holonym,12998349
10128909,_hypernym,09606527
00040353,_hyponym,00039950
05785508,_hyponym,05784242
02463141,_derivationally_related_form,00183505
02987047,_hypernym,03574816
04850117,_hypernym,04847733
01241767,_hypernym,01241331
04076846,_hypernym,03129123
09403734,_instance_hyponym,09238425
00161225,_derivationally_related_form,01093085
10401639,_derivationally_related_form,02294179
02230782,_member_meronym,02231930
01525720,_hyponym,01602630
07105475,_member_of_domain_usage,00036580
01418037,_synset_domain_topic_of,00243918
08391696,_part_of,08391387
06609503,_hypernym,06607339
01472638,_synset_domain_topic_of,01861778
01100145,_derivationally_related_form,07354731
13659419,_has_part,13659162
01012712,_derivationally_related_form,00483801
04105068,_hypernym,04014297
06362953,_hyponym,00397191
01021420,_hyponym,00763399
02761696,_hypernym,03316406
08419163,_derivationally_related_form,02210855
01507402,_derivationally_related_form,04831031
04379243,_has_part,04381994
05481870,_hypernym,05486510
10582154,_hyponym,10292192
00004475,_hypernym,00004258
07211752,_derivationally_related_form,00066025
11790624,_member_meronym,11790788
10461424,_hyponym,10226556
08199025,_member_of_domain_topic,03919096
00007846,_hyponym,09845401
02951170,_derivationally_related_form,01422172
05088324,_derivationally_related_form,01380122
11740208,_member_holonym,11739530
03305135,_hypernym,03304730
12213635,_member_meronym,12216028
07817599,_part_of,12021499
00256961,_hypernym,00256746
02201252,_member_holonym,02199999
05009170,_hyponym,05021884
02021050,_also_see,01960656
11449907,_member_of_domain_topic,03462747
01799794,_hyponym,01800195
00340463,_hypernym,00339463
06972311,_hypernym,06972090
08896645,_part_of,08897065
02010698,_hypernym,02009433
02674912,_hypernym,02707683
11612349,_hypernym,11608250
01858441,_hypernym,01844917
00019613,_hypernym,13809207
12780852,_member_holonym,12779233
04636610,_hypernym,04636397
02662239,_member_holonym,02662081
06630017,_hyponym,06631140
00941990,_hyponym,00825776
11683989,_derivationally_related_form,01500873
02037090,_hyponym,02037839
05802547,_derivationally_related_form,00642644
02676054,_hyponym,02677097
03588414,_derivationally_related_form,00946105
08928933,_instance_hypernym,08524735
09974648,_hyponym,10460806
11599165,_member_holonym,11598991
02418872,_also_see,00638981
09930876,_derivationally_related_form,02566227
13031690,_member_meronym,13033577
12019675,_hypernym,11579418
01255057,_derivationally_related_form,00691050
06277280,_member_of_domain_topic,04404412
02036982,_member_meronym,02037110
00007846,_hyponym,10122300
10835022,_instance_hypernym,10030277
05477686,_has_part,05477305
14980579,_hypernym,14686352
07519773,_derivationally_related_form,01782650
01707306,_hyponym,01707128
02108026,_hypernym,02108377
03003730,_hyponym,02921884
10584318,_derivationally_related_form,01329239
01809064,_hypernym,00725274
02110552,_hypernym,02110220
00606370,_derivationally_related_form,01658762
00374534,_derivationally_related_form,00382109
11573660,_hyponym,11847841
00670261,_hyponym,00673983
08524735,_has_part,08543625
06451891,_has_part,06433249
12883395,_hypernym,11579418
02950482,_hypernym,03467984
00296178,_derivationally_related_form,00999787
11719468,_member_meronym,11722769
01703023,_synset_domain_topic_of,07092592
00422551,_hypernym,00421437
00369864,_derivationally_related_form,05015463
01696648,_hypernym,01675963
10731244,_hyponym,10167565
02951358,_hypernym,04244997
03992703,_hypernym,02997607
00007846,_hyponym,10361060
11604393,_member_holonym,11604225
08491826,_hyponym,08540903
10648237,_derivationally_related_form,02394662
04768657,_derivationally_related_form,00404642
06733227,_derivationally_related_form,01017001
00722232,_hyponym,02153253
09999135,_derivationally_related_form,00847870
09641757,_hyponym,09719430
11713164,_hyponym,11713370
00621734,_derivationally_related_form,05685030
06954183,_hypernym,06953731
01679669,_derivationally_related_form,07672421
12163649,_member_meronym,12164065
04617562,_hypernym,00024264
11844651,_member_holonym,11841529
06845599,_member_of_domain_usage,04011409
03086183,_instance_hyponym,03158259
08558488,_instance_hyponym,08894456
00153288,_hyponym,00901789
03446268,_hypernym,03501614
12775530,_member_meronym,12775919
06877742,_derivationally_related_form,00034758
01460421,_also_see,01244410
00704305,_member_of_domain_topic,07489548
00528339,_derivationally_related_form,07419792
12776212,_member_meronym,12776391
10620758,_instance_hyponym,11377851
05613962,_hypernym,05617107
02305245,_member_holonym,02273545
02116777,_verb_group,02116568
01229938,_hyponym,01231819
01105259,_hyponym,01106272
00225150,_hypernym,00220023
01388130,_hyponym,01401686
01244178,_derivationally_related_form,04367480
00064504,_hyponym,00064370
01195804,_hypernym,01158181
01664244,_hypernym,01657723
12322887,_member_meronym,12328026
00698855,_derivationally_related_form,07177924
14046202,_derivationally_related_form,00059019
06394865,_instance_hyponym,06436939
03054901,_hyponym,03396654
02684649,_part_of,04200637
03234306,_hyponym,03186399
01627424,_hyponym,01629276
09626589,_derivationally_related_form,02118933
05623181,_derivationally_related_form,00306314
07809368,_hyponym,07822323
01621127,_derivationally_related_form,01053221
00652346,_derivationally_related_form,05763412
02600255,_derivationally_related_form,08223263
01725712,_also_see,01463965
02327200,_hyponym,02356420
08610305,_part_of,09108164
07157273,_member_of_domain_usage,13769672
05775407,_hyponym,05776212
00082714,_hypernym,00078760
09189411,_has_part,08717209
08926877,_instance_hypernym,09203827
09838370,_hypernym,10273064
02618877,_derivationally_related_form,13534608
10252354,_hypernym,13950812
00527695,_hypernym,00428270
01782209,_hyponym,01782516
08655464,_instance_hyponym,09152944
01564144,_hyponym,00388635
04408871,_hypernym,03091374
08199025,_member_of_domain_topic,01075117
00119873,_hypernym,00109660
02832168,_hyponym,04011409
04635631,_hypernym,04616059
02116777,_hypernym,02108026
02622234,_derivationally_related_form,14419164
00061079,_hypernym,00060833
11782522,_member_meronym,11783162
13996300,_hyponym,13998576
10555679,_derivationally_related_form,01761706
02984699,_hyponym,03924407
01798100,_hypernym,01770501
00264776,_derivationally_related_form,04860586
08654360,_instance_hyponym,08726305
01068012,_hypernym,01066163
04700642,_derivationally_related_form,01265989
08386555,_hyponym,08388207
00190682,_hypernym,00126264
00695475,_hypernym,00695226
02216547,_hypernym,01759182
08645212,_hypernym,08644722
04169437,_has_part,04593866
06403969,_derivationally_related_form,09889170
05496990,_has_part,05499379
08394423,_hypernym,08191230
05780104,_derivationally_related_form,00692329
07809368,_hyponym,07818029
02079933,_hyponym,02080652
10123844,_instance_hyponym,10927824
08441203,_member_of_domain_topic,07195404
06720371,_synset_domain_topic_of,08441203
09537660,_hypernym,10553805
02244956,_hyponym,02302817
02131279,_hyponym,02152278
01523908,_member_meronym,01584004
01363648,_hyponym,01364184
01765392,_hypernym,01764800
08053576,_hyponym,08055150
07431683,_hypernym,07430211
00189189,_hypernym,00187526
00365188,_hypernym,00126264
12529500,_member_holonym,12529353
10112591,_hyponym,09877951
04667406,_hypernym,04616059
02138766,_synset_domain_topic_of,00903559
13631037,_hypernym,13601596
08025497,_synset_domain_region_of,09039411
01960656,_also_see,01401854
10658304,_derivationally_related_form,02323059
01534147,_hypernym,00126264
09090825,_part_of,09049599
09168707,_part_of,09057311
01344293,_derivationally_related_form,10737431
12834408,_member_meronym,12836663
02896442,_hypernym,04489008
00960961,_derivationally_related_form,06420781
02228031,_hypernym,02222318
01417451,_derivationally_related_form,00182406
05782884,_hyponym,05783357
02236044,_hypernym,02232951
09797113,_derivationally_related_form,00720808
04747899,_hypernym,04742535
02607345,_member_holonym,02606194
01732713,_derivationally_related_form,03495258
