head,predicate,tail
Municipality_of_Rogatec,isLocatedIn,Styria_%28Slovenia%29
Elliot_Perry,isAffiliatedTo,Phoenix_Suns
Ramiro_Castillo,hasGender,male
Heinz_Hornig,isAffiliatedTo,FC_Schalke_04
Robert_A._Lovett,playsFor,%C3%8D%C3%BEr%C3%B3ttabandalag_Vestmannaeyja
Martin_Roberts_%28rugby_union%29,playsFor,Swansea_RFC
Bill_Julian,isAffiliatedTo,Arsenal_F.C.
Lucian_B%C4%83lan,isAffiliatedTo,K._Beerschot_V.A.C.
Battle_of_Changsha_%281942%29,happenedIn,Taiwan
Battle_of_Eckm%C3%BChl,happenedIn,First_French_Empire
Bruno_Pesce,playsFor,Club_Deportivo_Universidad_Cat%C3%B3lica
Emre_Toraman,isAffiliatedTo,Gen%C3%A7lerbirli%C4%9Fi_S.K.
Philadelphia_International_Airport,isConnectedTo,Memphis_International_Airport
Luciano_Fabi%C3%A1n_Monz%C3%B3n,playsFor,Fluminense_FC
Cem_Atan,playsFor,Gen%C3%A7lerbirli%C4%9Fi_S.K.
Henry_Hern%C3%A1ndez,playsFor,Birmingham_City_F.C.
Jonathan_Holland,isAffiliatedTo,Malta_national_football_team
Andrej_Panadi%C4%87,wasBornIn,Zagreb
Samuel_Koejoe,playsFor,FSV_Frankfurt
Willis_Lamb,wasBornIn,Los_Angeles
Sait%C5%8D_Makoto,isAffiliatedTo,Independent_%28politician%29
Ramon_Muller,playsFor,Newell%27s_Old_Boys
Bel%C3%A9m,isLocatedIn,Par%C3%A1
Dan_O%27Brien_%28soccer%29,playsFor,Tampa_Bay_Rowdies
Greensburg%2C_Pennsylvania,isLocatedIn,United_States
Manfred_Linzmaier,isAffiliatedTo,Hamburger_SV
%C4%B0lyas_Kahraman,playsFor,Diyarbak%C4%B1rspor
Martin_Carruthers,isAffiliatedTo,York_City_F.C.
David_Rodr%C3%ADguez_S%C3%A1nchez,hasGender,male
Bratislav_Mijalkovi%C4%87,hasGender,male
Emily_Blunt,hasGender,female
Hainan_Airlines,isLocatedIn,Dalian_Zhoushuizi_International_Airport
Joe_Walton_%28footballer_born_1925%29,playsFor,Accrington_Stanley_F.C._%281891%29
Renato_Ribeiro,playsFor,Associa%C3%A7%C3%A3o_Desportiva_S%C3%A3o_Caetano
Jyothirmayi,playsFor,Indonesia_national_under-21_football_team
Nathan_Abbey,isAffiliatedTo,Rushden_%26_Diamonds_F.C.
Daniel_G%C3%A9lin,wasBornIn,Angers
Frank_Pingel,isAffiliatedTo,Aarhus_Fremad
Nicolas_Platter,isAffiliatedTo,Carolina_RailHawks
Slaven_Kova%C4%8Devi%C4%87,playsFor,FK_%C4%8Cukari%C4%8Dki
Toni_Velamaz%C3%A1n,isAffiliatedTo,Real_Oviedo_C.F.
Paul_Butler_%28footballer_born_1972%29,playsFor,Wolverhampton_Wanderers_F.C.
Slobodan_Jankovi%C4%87_%28footballer_born_1946%29,isAffiliatedTo,Red_Star_Belgrade
Remus_D%C4%83n%C4%83lache,isAffiliatedTo,FC_Bra%C8%99ov
Fido_%28film%29,isLocatedIn,Canada
Adri%C3%A1n_Romero,wasBornIn,Montevideo
%C5%BDivko_%C5%BDivkovi%C4%87,playsFor,FK_Teleoptik
Kleb%C3%A9r_Saarenp%C3%A4%C3%A4,isAffiliatedTo,Hammarby_IF
Gmina_Braniewo,isLocatedIn,Warmian-Masurian_Voivodeship
Kevin_Goldthwaite,playsFor,Houston_Dynamo
Alex_Smith_%28footballer_born_1939%29,playsFor,Stenhousemuir_F.C.
Marko_Baji%C4%87,playsFor,FK_Modri%C4%8Da
Zoran_Vuli%C4%87,isAffiliatedTo,R.C.D._Mallorca
Duje_%C4%8Cop,playsFor,Croatia_national_under-20_football_team
The_3DO_Company,isLocatedIn,California
Pedro_Alves_da_Silva,playsFor,Iraty_Sport_Club
Mathieu_Scarpelli,playsFor,%C3%89toile_Fr%C3%A9jus_Saint-Rapha%C3%ABl
Burundi,dealsWith,Belgium
Nderim_Nexhipi,playsFor,FC_Vaslui
Todor_Stoev,playsFor,PFC_Levski_Sofia
Littleton_Groom,isAffiliatedTo,Commonwealth_Liberal_Party
Adriano_Padilha_Nascimento,playsFor,Sociedade_Esportiva_do_Gama
Marios_Agathokleous,playsFor,Anorthosis_Famagusta_FC
Ilija_Kati%C4%87,hasGender,male
R%C3%B4mulo_Silvano_da_Silva,playsFor,Khazar_Lankaran_FK
Gerard_Soeteman,hasGender,male
Chendo,hasGender,male
Harry_Beadles,playsFor,Wales_national_football_team
Archibald_Primrose%2C_5th_Earl_of_Rosebery,wasBornIn,London
Alfred_Milner%2C_1st_Viscount_Milner,isAffiliatedTo,Conservative_Party_%28UK%29
Boban_Bajkovi%C4%87,playsFor,Red_Star_Belgrade
Ibrahim_Aoudou,playsFor,Canon_Yaound%C3%A9
Joe_Gallagher_%28footballer%29,isAffiliatedTo,Birmingham_City_F.C.
Gr%C3%A9gory_Carmona,wasBornIn,Montpellier
Rafael_Godoi_Pereira,isAffiliatedTo,Villa_Rio_Esporte_Clube
Vidas_Alunderis,isAffiliatedTo,LASK_Linz
Falkirk_%28council_area%29,isLocatedIn,Falkirk
Yuri_Shukanov,isAffiliatedTo,Belarus_national_under-21_football_team
Carlos_Mar%C3%ADa_Morales,isAffiliatedTo,Danubio_F.C.
Valdenir_da_Silva_Vitalino,isAffiliatedTo,C.R._Vasco_da_Gama
Javi_Guerrero,playsFor,Recreativo_de_Huelva
Camillo_Jerusalem,playsFor,CO_Roubaix-Tourcoing
Felix_Bastians,isAffiliatedTo,Halifax_Town_A.F.C.
Igor_Shalimov,isAffiliatedTo,FC_Lugano
Paul_Hendrie,playsFor,Bristol_Rovers_F.C.
Nile_Ranger,wasBornIn,London
Congo_Crisis,happenedIn,Democratic_Republic_of_the_Congo
Ilija_Luki%C4%87,isAffiliatedTo,Heracles_Almelo
Gernot_Rohr,isAffiliatedTo,%C3%89toile_du_Sahel
Georgi_Nemsadze,isAffiliatedTo,FC_08_Homburg
Tiago_Vieira_Pinto_Carneiro,isAffiliatedTo,F.C._Marco
Juary,isAffiliatedTo,U.S._Cremonese
Jamie_Stevenson_%28footballer%29,playsFor,RCD_Mallorca_B
Matt_Tees,playsFor,Boston_United_F.C.
Bruno_Gama,playsFor,F.C._Porto_B
Diego_Biseswar,playsFor,AFC_DWS
Philip_Ifil,isAffiliatedTo,Wrexham_F.C.
Olav_R%C3%A5stad,isAffiliatedTo,HamKam
Toni_Calvo,isAffiliatedTo,Spain_national_under-17_football_team
Andrea_Ferretti_%28footballer_born_1986%29,isAffiliatedTo,A.C._Cesena
Adam_Straith,isAffiliatedTo,Canada_men%27s_national_under-20_soccer_team
Ladislav_Onofrej,isAffiliatedTo,FC_Lokomot%C3%ADva_Ko%C5%A1ice
C%C3%A9sar_Sampaio,playsFor,Persma_Manado
Artem_Fedetskyi,wasBornIn,Novovolynsk
Amer_Jukan,playsFor,Enosis_Neon_Paralimni_FC
Suzan-Lori_Parks,wasBornIn,Fort_Knox
Capua,isLocatedIn,Campania
S.M._Caen,isLocatedIn,Caen
Ronaldinho,isAffiliatedTo,FC_Sion
Randers_HK,isLocatedIn,Randers
Alex_Zahavi,playsFor,Vit%C3%B3ria_F.C.
Sammy_Clingan,isAffiliatedTo,Northern_Ireland_national_under-23_football_team
Justin_Long,actedIn,Live_Free_or_Die_Hard
Chaim_Weizmann,isAffiliatedTo,Israeli_Labor_Party
University_of_Valladolid,isLocatedIn,Palencia
Albert_Acevedo,isAffiliatedTo,Chile_national_football_team
Polytechnic_University_of_Milan,isLocatedIn,Piacenza
Patrick_Leonard,wroteMusicFor,With_Honors_%28film%29
Faysal_El_Idrissi,playsFor,1._FC_Saarbr%C3%BCcken
Derrick_Obasohan,isAffiliatedTo,RBC_Verviers-Pepinster
Linda_Perry,hasMusicalRole,wordnet_piano_103928116
Robert_Bruce_Lindsay,hasGender,male
Taiwan_Taoyuan_International_Airport,isConnectedTo,Yancheng_Nanyang_Airport
Andr%C3%A9_Scotti_Ossemer,playsFor,Sabah_FA
Jock_Dodds,wasBornIn,Grangemouth
Silvio_Piola,isAffiliatedTo,U.S._Pro_Vercelli_Calcio
Henri_Dumat,isAffiliatedTo,Football_Club_Libourne
Robert_Hunter_%28lyricist%29,hasMusicalRole,wordnet_cornet_103110669
Stefan_W%C3%A4chter,isAffiliatedTo,Hamburger_SV_II
Sly_Stone,hasMusicalRole,wordnet_piano_103928116
Reece_Gaines,isAffiliatedTo,JA_Vichy
H%C3%B8ylandet,isLocatedIn,Nord-Tr%C3%B8ndelag
Charles_Itandje,playsFor,Torku_Konyaspor
Stefano_Desideri,playsFor,A.S._Roma
Margaret_Leijonhufvud,hasChild,John_III_of_Sweden
Tony_Barratt,playsFor,Grimsby_Town_F.C.
Tommy_Doherty,isAffiliatedTo,Yeovil_Town_F.C.
Martinsburg%2C_West_Virginia,isLocatedIn,United_States
Behzad_Gholampour,playsFor,Iran_national_futsal_team
Cornell_Glen,isAffiliatedTo,North_East_Stars_F.C.
Slim_Pickens,actedIn,Up_from_the_Beach
Richard_Hall_%28footballer%29,isAffiliatedTo,Colchester_United_F.C.
Carsten_Ramelow,playsFor,Germany_national_football_team
Baldwin_County_%28Alabama%29,isLocatedIn,Alabama
Damien_Plessis,isAffiliatedTo,France_national_under-21_football_team
Jammu_Airport,isConnectedTo,Goa_International_Airport
Ontario_Highway_401,isLocatedIn,Middlesex_County%2C_Ontario
Paul_Martin,hasGender,male
Boris_Gonz%C3%A1lez,playsFor,Colo-Colo
Vasileios_Symtsak,hasGender,male
Moharram_Navidkia,playsFor,VfL_Bochum
Peter_Weir_%28footballer%29,playsFor,St._Mirren_F.C.
L%C3%A9o_Itaperuna,playsFor,Paulista_Futebol_Clube
Reuven_Oved,playsFor,Hapoel_Nir_Ramat_HaSharon_F.C.
Maasoum_Abdah_Mouhammad,playsFor,Kaposv%C3%A1ri_R%C3%A1k%C3%B3czi_FC
Arijan_Ademi,isAffiliatedTo,Macedonia_national_football_team
Viorel_Ion,isAffiliatedTo,FCM_Dun%C4%83rea_Gala%C8%9Bi
Vladim%C3%ADr_Kuko%C4%BE,isAffiliatedTo,Spartak_Myjava
James_Bernard_%28composer%29,wroteMusicFor,The_Legend_of_the_7_Golden_Vampires
L%C3%A9ster_Blanco,playsFor,El_Salvador_national_under-20_football_team
George_Pastor,isAffiliatedTo,Milwaukee_Wave
Nicolae_Constantin,isAffiliatedTo,FC_Astra_Giurgiu
Cortez_Belle,isAffiliatedTo,Port_Talbot_Town_F.C.
Gerhard_Welz,isAffiliatedTo,1.F.C._Saarbr%C3%BCcken
The_Human_League,hasGender,male
Omar_S%C3%ADvori,isAffiliatedTo,S.S.C._Napoli
Gmina_Jasion%C3%B3wka,isLocatedIn,Mo%C5%84ki_County
Br%C3%A9iner_Belalc%C3%A1zar,isAffiliatedTo,Deportivo_Cali
Fredson_C%C3%A2mara_Pereira,playsFor,Paran%C3%A1_Clube
Paul_Watson_%28footballer_born_1975%29,isAffiliatedTo,Coventry_City_F.C.
Ryo_Kase,hasGender,male
Alan_Gilzean,playsFor,Aldershot_Town_F.C.
Ignacio_Zoco,isAffiliatedTo,Real_Madrid_C.F.
Mussoorie,isLocatedIn,Uttarakhand
Franz_Gerber,playsFor,Wuppertaler_SV
Richard_Sharpe_%28soccer%29,isAffiliatedTo,Cocoa_Expos
Tom_Newey,isAffiliatedTo,Cambridge_United_F.C.
Christophe_Avezac,playsFor,Toulouse_FC
Yuzo_Funakoshi,playsFor,Japan_national_football_team
Chaplin_%28film%29,isLocatedIn,France
Sergio_S%C3%A1nchez_Ortega,isAffiliatedTo,Racing_Club_de_Santander
Tony_Franken,hasGender,male
Andrea_Caracciolo,playsFor,Genoa_C.F.C.
Sandy_MacFarlane,isAffiliatedTo,Chelsea_F.C.
Springfield_%28Missouri%29,isLocatedIn,Missouri
Peter_Matz,wroteMusicFor,Stepping_Out_%281991_film%29
Seyit_Cem_Unsal,playsFor,Batman_Petrolspor
Vitaliy_Parakhnevych,isAffiliatedTo,FC_Nistru_Otaci
Mantas_Fridrikas,isAffiliatedTo,FK_%C5%A0iauliai
Bobby_Charlton,isAffiliatedTo,Manchester_United_F.C.
Yuto_Nagatomo,playsFor,Inter_Milan
F%C3%A1bio_Lima,isAffiliatedTo,FC_Gloria_Buz%C4%83u
Gabriel_Caballero,playsFor,Santos_Laguna
Joaqu%C3%ADn_Peir%C3%B3,playsFor,Spain_national_football_team
Simon_Donaldson,worksAt,Imperial_College_London
Joseph_Schumpeter,influences,Murray_Rothbard
Southern_United_States,isLocatedIn,United_States
Maxime_Weygand,hasWonPrize,Cross_of_Liberty_%28Estonia%29
Robert_Aldrich,directed,The_Flight_of_the_Phoenix_%281965_film%29
Hamad_Ndikumana,isAffiliatedTo,KV_Mechelen
Harold_Hardman,playsFor,Bradford_City_A.F.C.
Kenji_Arai,isAffiliatedTo,Home_United_FC
Martynas_Andriu%C5%A1kevi%C4%8Dius,isAffiliatedTo,CB_Lucentum_Alicante
Diogo_Viana,isAffiliatedTo,Sporting_Clube_de_Portugal
Tom_Ammiano,livesIn,San_Francisco
Hamad_Ndikumana,isAffiliatedTo,APOP_Kinyras_FC
Iman_Mobali,playsFor,Esteghlal_Khuzestan_F.C.
Baotou_Erliban_Airport,isConnectedTo,Shijiazhuang_Zhengding_International_Airport
Stefan_Ilsanker_%28footballer%29,isAffiliatedTo,F.C._Red_Bull_Salzburg
Nemanja_Pej%C4%8Dinovi%C4%87,playsFor,FK_Rad
Giorgio_Ferrini,isAffiliatedTo,A.S._Varese_1910
Frank_Bailey_%28footballer%29,isAffiliatedTo,Morecambe_F.C.
Mark_Robins,isAffiliatedTo,Reading_F.C.
Dave_Foley,actedIn,A_Bug%27s_Life
Borivoje_%C4%90or%C4%91evi%C4%87,playsFor,FK_Partizan
Raul_%C3%81guas,playsFor,Lierse_S.K.
Ivica_Vrdoljak,isAffiliatedTo,FK_Vojvodina
D%C5%BEemal_Berberovi%C4%87,playsFor,Denizlispor
Willie_Stevenson,wasBornIn,Leith
Livonian_War,happenedIn,Livonia
Tom%C3%A1%C5%A1_Surov%C3%BD,isAffiliatedTo,HC_%E2%80%9905_Bansk%C3%A1_Bystrica
Josip_%C5%A0imuni%C4%87,hasGender,male
Province_of_Verbano-Cusio-Ossola,isLocatedIn,Piedmont
Luigi_Delneri,playsFor,Udinese_Calcio
Idrissa_Laouali,isAffiliatedTo,ASFA_Yennenga
Karim_Essediri,isAffiliatedTo,Lillestr%C3%B8m_SK
Hennadiy_Medvedyev,isAffiliatedTo,FC_Dynamo-3_Kyiv
Jack_Gregory_%28footballer%29,playsFor,Ashford_United_F.C.
Novi_Marojevi%C4%87,playsFor,FK_Vo%C5%BEdovac
Dominique_Edward_Osok_Airport,isConnectedTo,El_Tari_Airport
Jill_Sobule,hasMusicalRole,wordnet_guitar_103467517
%C3%93scar_V%C3%ADlchez,playsFor,Sport_%C3%81ncash
Djamel_Belmadi,playsFor,Al_Kharaitiyat_SC
Rob_Hindmarch,hasGender,male
Ramazan_Tav%C5%9Fanc%C4%B1o%C4%9Flu,playsFor,Port_Melbourne_SC
Grigol_Bediashvili,playsFor,FC_Norchi_Dinamo_Tbilisi
Kayes_Cercle,isLocatedIn,Kayes_Region
Lew_Chatterley,isAffiliatedTo,Grimsby_Town_F.C.
Paul_Young_%28footballer%29,isAffiliatedTo,Columbus_Crew
Chris_Snitko,playsFor,UCLA_Bruins
Detroit_Metropolitan_Wayne_County_Airport,isConnectedTo,Dane_County_Regional_Airport
Albert_Riera,isAffiliatedTo,Udinese_Calcio
Berlin_Sch%C3%B6nefeld_Airport,isConnectedTo,Lisbon_Portela_Airport
Paris_Nakajima-Farran,isAffiliatedTo,South_China_AA
Victor_Hugo,influences,Albert_Camus
Jarkko_Hurme,playsFor,RoPS
Neil_Webb,playsFor,England_national_football_team
Stefano_Lombardi,isAffiliatedTo,Bologna_F.C._1909
Vladimir_Mazya,wasBornIn,Saint_Petersburg
Sebasti%C3%A1n_Mart%C3%ADnez,playsFor,Club_Nacional_de_Football
Roderick_Scott,playsFor,Dallas_Sidekicks_%281984%E2%80%932004%29
Nigel_Worthington,playsFor,Notts_County_F.C.
Florian_Dan_L%C4%83cust%C4%83,isAffiliatedTo,Romania_national_football_team
Adam_Barton,isAffiliatedTo,Preston_North_End_F.C.
Alberto_Blanco,playsFor,Club_Deportivo_Plaza_Amador
Gerry_Ehman,isAffiliatedTo,Edmonton_Flyers
Jadson_Viera,isAffiliatedTo,Atlante_F.C.
Marshall_Brickman,wasBornIn,Rio_de_Janeiro
Yassine_Benzia,isAffiliatedTo,France_national_under-19_football_team
Karim_Soltani,playsFor,Skoda_Xanthi_F.C.
Hangzhou_Xiaoshan_International_Airport,isConnectedTo,Chiang_Mai_International_Airport
Jorge_Salcedo,playsFor,Orange_County_Blue_Star
Rico_Hill,isAffiliatedTo,Continental_Basketball_Association
Yago_Gonz%C3%A1lez,playsFor,Terrassa_FC
Muriel_Box,created,Good-Time_Girl
Takashi_Usami,isAffiliatedTo,FC_Bayern_Munich
Ivan_Bo%C5%A1njak,isAffiliatedTo,GNK_Dinamo_Zagreb
Andriy_Sokolenko,playsFor,FC_Dinamo_Minsk
War_of_the_Fourth_Coalition,happenedIn,Russian_Empire
H%C3%A9lder_Crist%C3%B3v%C3%A3o,hasGender,male
Adrian_Hayes,isAffiliatedTo,Cambridge_United_F.C.
Sergei_Podpaly,playsFor,FC_Lokomotiv_Moscow
Evan_Bayh,isPoliticianOf,United_States
John_Milnor,graduatedFrom,Princeton_University
Andr%C3%A9s_D%C3%ADaz_%28footballer%29,isAffiliatedTo,Club_Deportes_Concepci%C3%B3n
United_People%27s_Freedom_Alliance,isLocatedIn,Sri_Lanka
Diego_Salgado_Costa_de_Menezes,isAffiliatedTo,Ava%C3%AD_Futebol_Clube
Alberto_Saavedra,isAffiliatedTo,Ontinyent_CF
Darryl_Worley,hasMusicalRole,wordnet_acoustic_guitar_102676566
Ben_Griffin_%28footballer%29,isAffiliatedTo,Brisbane_Strikers_FC
Vladislav_Ryzhkov,playsFor,Russia_national_under-21_football_team
David_Bingham,isAffiliatedTo,Cowdenbeath_F.C.
Gregor_Rioch,playsFor,Northwich_Victoria_F.C.
Vlastimil_Petr%C5%BEela,playsFor,FK_Hv%C4%9Bzda_Cheb
Cutthroat_Island,isLocatedIn,Germany
Daniel_Pauly,graduatedFrom,University_of_Kiel
Michael_Freedman,worksAt,Institute_for_Advanced_Study
Alaeddine_Yahia,playsFor,AS_Saint-%C3%89tienne
Bruce_Douglas_%28rugby_union%29,isAffiliatedTo,Border_Reivers_%28rugby%29
Aleksey_Skvernyuk,isAffiliatedTo,FC_Slavia-Mozyr
Jolin_Tsai,hasGender,female
Lee_Collins_%28footballer%2C_born_1977%29,isAffiliatedTo,Hinckley_United_F.C.
Will_Geer,actedIn,The_Reivers_%28film%29
Dustin_Hoffman,actedIn,Stranger_than_Fiction_%282006_film%29
Joss_Labadie,playsFor,West_Bromwich_Albion_F.C.
Elsa_Zylberstein,hasWonPrize,C%C3%A9sar_Award
Dario_Grava,isAffiliatedTo,OGC_Nice
Carl_Asaba,isAffiliatedTo,Dulwich_Hamlet_F.C.
Seyi_Olofinjana,playsFor,Hull_City_A.F.C.
Daniel_Mart%C3%ADn,playsFor,Spain_national_under-18_football_team
Marcin_Pietro%C5%84,isAffiliatedTo,Zag%C5%82%C4%99bie_Lubin
Andrew_Wilson_%28footballer_born_1896%29,playsFor,Dunfermline_Athletic_F.C.
Regine_Velasquez,playsFor,U.S._Cremonese
Dominik_Schmidt,isAffiliatedTo,F%C3%BCchse_Berlin_Reinickendorf
Fabrizio_Di_Mauro,playsFor,A.C._Reggiana_1919
Joe_Fagan,playsFor,Hyde_F.C.
Gabriel_Fern%C3%A1ndez_%28basketball%29,isAffiliatedTo,Marinos_de_Anzo%C3%A1tegui
Siem_Reap_International_Airport,isConnectedTo,Luang_Prabang_International_Airport
Dave_Morley,playsFor,Carlisle_United_F.C.
Fukushima%2C_Fukushima,isLocatedIn,T%C5%8Dhoku_region
Andr%C3%A9_Rey_%28footballer%29,playsFor,OGC_Nice
French_Algeria,hasCapital,Algiers
Leo%C5%A1_Jan%C3%A1%C4%8Dek_Airport_Ostrava,isConnectedTo,Larnaca_International_Airport
Sergio_Galv%C3%A1n_Rey,playsFor,Once_Caldas
Gerry_McCabe,isAffiliatedTo,Glentoran_F.C.
Giuseppe_Greco_%28footballer_born_1983%29,playsFor,U.S._Catanzaro_1929
V%C3%A4xj%C3%B6_Municipality,isLocatedIn,V%C3%A4xj%C3%B6
Leonardo_Isaula,playsFor,C.D._Motagua
Martin_Kol%C3%A1%C5%99,isAffiliatedTo,A.C._Ajaccio
Dirceu,wasBornIn,Curitiba
Nikolas_Asprogenis,isAffiliatedTo,Ethnikos_Assia_F.C.
Gerald_B._Greenberg,edited,The_Seven-Ups
%C4%90i%E1%BB%87n_Bi%C3%AAn_Province,isLocatedIn,Vietnam
Jack_Haley,actedIn,Norwood_%28film%29
Vlada_Sto%C5%A1i%C4%87,isAffiliatedTo,RCD_Mallorca
%C3%89dson_Andrade_Almeida,isAffiliatedTo,Treze_Futebol_Clube
Tony_Bedeau,playsFor,Kingstonian_F.C.
Diego_Dorta,playsFor,Central_Espa%C3%B1ol
Nikita_Demchenko,playsFor,FC_KUZBASS_Kemerovo
Sebasti%C3%A1n_Brusco,playsFor,San_Mart%C3%ADn_de_San_Juan
George_Brown_%28footballer_born_1928%29,isAffiliatedTo,Larkhall_Thistle_F.C.
Osona,isLocatedIn,Spain
Paul_Connor_%28footballer%29,playsFor,Rochdale_A.F.C.
Ray_Clarke,playsFor,Mansfield_Town_F.C.
Dirk_Kuyt,isAffiliatedTo,Liverpool_F.C.
J%C3%BAlius_%C5%A0imon,playsFor,FC_Petr%C5%BEalka_1898
Russia,hasNeighbor,Belarus
David_Byrne_%28footballer%2C_born_1961%29,playsFor,Reading_F.C.
Rich_Manning,isAffiliatedTo,Rockford_Lightning
Ilaiyaraaja,wroteMusicFor,Lajja_%28film%29
Eastern_Uusimaa,isLocatedIn,Finland
Soko%C5%82%C3%B3w_Podlaski,isLocatedIn,Poland
Danny_Young_%28basketball%29,isAffiliatedTo,Portland_Trail_Blazers
Zoran_Mami%C4%87,isAffiliatedTo,GNK_Dinamo_Zagreb
Daniel_Amokachi,isAffiliatedTo,Enyimba_International_F.C.
Maksym_Viktorovych_Fyodorov,isAffiliatedTo,FC_CSKA_Kyiv
Seth_Green,actedIn,Knockaround_Guys
Polish%E2%80%93Ottoman_War_%281672%E2%80%9376%29,happenedIn,Ukraine
Gavin_Grant_%28footballer%29,wasBornIn,London
D%C3%BCsseldorf_Airport,isConnectedTo,Henri_Coand%C4%83_International_Airport
Nino_Bule,playsFor,Croatia_national_under-21_football_team
Metropolitan_Borough_of_Wigan,isLocatedIn,Lancashire
Yannick_Kakoko,isAffiliatedTo,F.C._Metz
Vedran_%C4%86orluka,isAffiliatedTo,NK_Inter_Zapre%C5%A1i%C4%87
Peter_Luccin,playsFor,FC_Lausanne-Sport
Lauren%C8%9Biu_Dini%C8%9B%C4%83,isAffiliatedTo,Aris_Limassol_F.C.
Josh_Low,isAffiliatedTo,Leyton_Orient_F.C.
Ernst_Mach,hasGender,male
Arturo_Garc%C3%ADa_Yale,playsFor,Oriente_Petrolero
Ricardo_Villar_%28Brazilian_footballer%29,playsFor,SV_Austria_Salzburg
Robert_Taylor_%28footballer%29,isAffiliatedTo,Wolverhampton_Wanderers_F.C.
John_Miner_%28ice_hockey%29,isAffiliatedTo,Augsburger_Panther
Bill_Myerscough,hasGender,male
Manuel_Jim%C3%A9nez_Jim%C3%A9nez,isAffiliatedTo,Sevilla_F.C.
Tony_Butler_%28footballer%29,isAffiliatedTo,Port_Vale_F.C.
Dmitri_Pinchuk,playsFor,FC_Slavyansky_Slavyansk-na-Kubani
D%C3%BCsseldorf_Airport,isConnectedTo,Omsk_Tsentralny_Airport
ESPN_Inc.,isLocatedIn,Bristol%2C_Connecticut
Mikael_Rynell,isAffiliatedTo,Vejle_Boldklub_Kolding
Mike_Penberthy,isAffiliatedTo,National_Association_of_Intercollegiate_Athletics
Akihiro_Ienaga,isAffiliatedTo,R.C.D._Mallorca
Cho_Hyun-doo,isAffiliatedTo,Suwon_Samsung_Bluewings
Sally_Field,actedIn,The_Way_West_%28film%29
Paul_Kee,playsFor,Oxford_United_F.C.
Ahmed_Al-Swaileh,isAffiliatedTo,Hajer_Club
John_Gilbert_%28actor%29,wasBornIn,Logan%2C_Utah
Andrei_Solomatin,playsFor,FC_Krylia_Sovetov_Samara
Alex_Toth,influences,Steve_Lieber
Stipe_Lapi%C4%87,playsFor,NK_Slaven_Belupo
Payan_Rafat,playsFor,Homa_F.C.
Rustavi,isLocatedIn,Kvemo_Kartli
Gabriel_C%C3%A2nu,isAffiliatedTo,Romania_national_football_team
Yoon_Jung-hwan,isAffiliatedTo,Manager_%28association_football%29
San_Gimignano,isLocatedIn,Lists_of_World_Heritage_Sites_in_Europe
Armando_Lozano,playsFor,Atl%C3%A9tico_Malague%C3%B1o
%C3%81d%C3%A1m_Szalai,isAffiliatedTo,Budapest_Honv%C3%A9d_FC
Davide_Biondini,isAffiliatedTo,Genoa_C.F.C.
Herv%C3%A9_Bochud,playsFor,FC_Le_Mont
Iderlindo_Moreno_Freire,playsFor,Sparta_Rotterdam
C%C4%83t%C4%83lin_Necula,playsFor,FC_Progresul_Bucure%C8%99ti
Charlie_Mitten,playsFor,Mansfield_Town_F.C.
Silvan_Aegerter,playsFor,FC_Grenchen
Casey_Robinson,created,Dark_Victory
Hugo_Maradona,isAffiliatedTo,SK_Rapid_Wien
Uruguaiana,isLocatedIn,Rio_Grande_do_Sul
Richard_Mercado,playsFor,Club_Deportivo_El_Nacional
Javier_Delgado,playsFor,Uruguay_national_football_team
Adnan_G%C3%BCng%C3%B6r,isAffiliatedTo,Kar%C5%9F%C4%B1yaka_S.K.
Maciej_D%C4%85browski,isAffiliatedTo,Zawisza_Bydgoszcz
Jason_Crowe,isAffiliatedTo,Arsenal_F.C.
Herbert_York,wasBornIn,Rochester%2C_New_York
Oda_Nobunaga,hasGender,male
Ari%C3%A8ge,isLocatedIn,Midi-Pyr%C3%A9n%C3%A9es
Evelyn_Keyes,actedIn,The_Jolson_Story
Carlo_Annovazzi,wasBornIn,Milan
Near_Dark,isLocatedIn,United_States
The_Ring_%282002_film%29,isLocatedIn,United_States
Don_Mueang_International_Airport,isConnectedTo,Nanchang_Changbei_International_Airport
Irving_Cummings,wasBornIn,New_York_City
Jean-Pierre_Tcheutchoua,isAffiliatedTo,Cameroon_national_football_team
Elijah_Wood,actedIn,Happy_Feet
Manuel_II_Palaiologos,hasChild,Constantine_XI_Palaiologos
Jos%C3%A9_Broissart,playsFor,SC_Bastia
Adrian_Aliaj,isAffiliatedTo,Partizani_Tirana
Paulo_Nagamura,playsFor,Tigres_UANL
Milan_Blagojevic,playsFor,Johor_Darul_Takzim_F.C.
Souleymane_Oulare,isAffiliatedTo,Horoya_AC
Ahmed_Ali_%28footballer%29,isAffiliatedTo,Al_Ahly_SC
John_Evans_%28footballer_born_1929%29,playsFor,Redbridge_F.C.
%C5%81ukasz_Za%C5%82uska,playsFor,Poland_national_football_team
Alan_Mackin_%28footballer%29,playsFor,Falkirk_F.C.
Sander_Westerveld,isAffiliatedTo,Vitesse
Edward_B._Lewis,isCitizenOf,United_States
Dante_Senger,isAffiliatedTo,FC_Aarau
Arturo_Albarr%C3%A1n,playsFor,C.D._Universidad_de_El_Salvador
Hum_na_Sutli,isLocatedIn,Krapina-Zagorje_County
Patrick_Vieira,isAffiliatedTo,Inter_Milan
