head,predicate,tail
/m/012hw,/people/cause_of_death/people,/m/0177g
/m/04w58,/organization/organization_member/member_of./organization/organization_membership/organization,/m/01rz1
/m/026y3cf,/tv/tv_program/country_of_origin,/m/09c7w0
/m/02ppm4q,/award/award_category/nominees./award/award_nomination/nominated_for,/m/028_yv
/m/0m2l9,/people/person/profession,/m/0dxtg
/m/03ksy,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02_7t
/m/0g60z,/award/award_winning_work/awards_won./award/award_honor/award,/m/0bdx29
/m/01wk3c,/people/person/nationality,/m/06q1r
/m/0chghy,/location/location/contains,/m/02bm8
/m/03k48_,/people/person/profession,/m/018gz8
/m/026l37,/people/person/profession,/m/01d_h8
/m/04snp2,/people/person/profession,/m/03gjzk
/m/06rzwx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/0gr4k,/award/award_category/winners./award/award_honor/ceremony,/m/059x66
/m/09c7w0,/location/country/second_level_divisions,/m/0nvt9
/m/0hkqn,/organization/organization/headquarters./location/mailing_address/citytown,/m/0bxbr
/m/027c924,/award/award_category/winners./award/award_honor/award_winner,/m/0184jw
/m/016lh0,/people/person/profession,/m/0kyk
/m/01s0_f,/education/educational_institution/students_graduates./education/education/student,/m/02r_d4
/m/01cdt5,/medicine/symptom/symptom_of,/m/0dcp_
/m/0gyx4,/people/person/gender,/m/05zppz
/m/01wmxfs,/people/person/profession,/m/018gz8
/m/0mlyw,/location/location/time_zones,/m/02lcqs
/m/0ndsl1x,/film/film/language,/m/02h40lc
/m/0gx_p,/people/person/gender,/m/02zsn
/m/0qlrh,/location/hud_county_place/place,/m/0qlrh
/m/027hm_,/people/person/profession,/m/025352
/m/0czr9_,/location/location/contains,/m/0n5_t
/m/024l2y,/film/film/genre,/m/07s9rl0
/m/04sry,/influence/influence_node/influenced_by,/m/016bx2
/m/02r3cn,/people/person/gender,/m/05zppz
/m/0mhdz,/location/hud_county_place/county,/m/0l2xl
/m/0n85g,/music/record_label/artist,/m/01wdqrx
/m/01cwcr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02xj3rw
/m/0bs5k8r,/film/film/language,/m/0653m
/m/01trxd,/organization/organization/headquarters./location/mailing_address/citytown,/m/0156q
/m/03rhqg,/music/record_label/artist,/m/07m4c
/m/04y9dk,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01y64_
/m/0gbtbm,/tv/tv_program/genre,/m/01z77k
/m/02j9lm,/people/person/profession,/m/02hrh1q
/m/0c6vcj,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/05v1sb
/m/0fpj4lx,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0rkkv,/location/location/time_zones,/m/02fqwt
/m/040njc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/026390q
/m/02f2dn,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fq9zdn
/m/026njb5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06c1y
/m/02vrr,/medicine/disease/notable_people_with_this_condition,/m/04jvt
/m/08vlns,/music/genre/artists,/m/09z1lg
/m/0dn3n,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/028knk
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01q0kg
/m/0k345,/music/genre/parent_genre,/m/01wqlc
/m/01k3s2,/education/educational_institution/school_type,/m/05jxkf
/m/03676,/sports/sports_team_location/teams,/m/043y95
/m/01yg9y,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/02hnl,/music/performance_role/regular_performances./music/group_membership/group,/m/01jcxwp
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0k4bc
/m/02qkk9_,/award/award_category/winners./award/award_honor/award_winner,/m/0g10g
/m/0blpg,/film/film/genre,/m/0219x_
/m/02v2jy,/people/person/profession,/m/015cjr
/m/0147dk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f71y
/m/02wtp6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rj0
/m/03hl6lc,/award/award_category/winners./award/award_honor/award_winner,/m/081lh
/m/02cft,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,/m/01bjv
/m/01p3ty,/award/award_winning_work/awards_won./award/award_honor/award,/m/03r8v_
/m/0l14qv,/music/performance_role/regular_performances./music/group_membership/role,/m/03f5mt
/m/06szd3,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,/m/0h953
/m/04110lv,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0btpm6
/m/0pc62,/film/film/language,/m/03_9r
/m/057hz,/award/award_nominee/award_nominations./award/award_nomination/award,/m/094qd5
/m/08jyyk,/music/genre/artists,/m/0lsw9
/m/032wdd,/people/person/places_lived./people/place_lived/location,/m/0f2wj
/m/043tg,/user/alexander/philosophy/philosopher/interests,/m/0x0w
/m/096f8,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/01z215
/m/02g3gj,/award/award_category/winners./award/award_honor/award_winner,/m/03j1p2n
/m/08966,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,/m/07jdr
/m/03s0w,/location/location/time_zones,/m/02fqwt
/m/0dgrwqr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9
/m/023g6w,/film/film/runtime./film/film_cut/film_release_region,/m/03rjj
/m/01718w,/film/film/genre,/m/03k9fj
/m/015rkw,/film/actor/film./film/performance/film,/m/031hcx
/m/0blbxk,/film/actor/film./film/performance/film,/m/0g7pm1
/m/0gr0m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01cmp9
/m/073tm9,/music/record_label/artist,/m/01f2q5
/m/026lg0s,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0d060g,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/019n8z
/m/02x3lt7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq
/m/03kx49,/film/film/genre,/m/03k9fj
/m/02ylg6,/film/film/genre,/m/02l7c8
/m/01vs4ff,/people/person/profession,/m/09jwl
/m/0136jw,/location/location/time_zones,/m/02hcv8
/m/0c3p7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/086vfb
/m/017j69,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/011s0
/m/01515w,/people/person/profession,/m/01d_h8
/m/01xzb6,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0sz28,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/05bnp0
/m/087vnr5,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/099c8n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01chpn
/m/01zfzb,/film/film/production_companies,/m/031rq5
/m/02qvyrt,/award/award_category/winners./award/award_honor/award_winner,/m/01gg59
/m/0fxrk,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/02d4ct,/people/person/place_of_birth,/m/0f2tj
/m/08d6bd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03r8tl
/m/0gs9p,/award/award_category/winners./award/award_honor/ceremony,/m/073hgx
/m/0bxs_d,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01rcmg
/m/01f69m,/film/film/language,/m/02h40lc
/m/02lxrv,/film/film/genre,/m/0vgkd
/m/017j69,/organization/organization_member/member_of./organization/organization_membership/organization,/m/034h1h
/m/01w5gg6,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0g5ff,/people/person/profession,/m/0cbd2
/m/081pw,/film/film_subject/films,/m/03xj05
/m/026c0p,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/099flj,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0bmhvpr
/m/0kv238,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/021q1c,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/017j69
/m/01qwb5,/education/educational_institution/school_type,/m/01rs41
/m/0gqy2,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0c38gj
/m/01934k,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qj50
/m/0cz8mkh,/film/film/genre,/m/03npn
/m/0dszr0,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/01400v
/m/0gvstc3,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/05lfwd
/m/045931,/people/person/nationality,/m/09c7w0
/m/01y20v,/education/educational_institution/colors,/m/0jc_p
/m/026k4d,/music/record_label/artist,/m/0244r8
/m/011j5x,/music/genre/artists,/m/01wn718
/m/01yzl2,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02g3gj
/m/09d5h,/tv/tv_network/programs./tv/tv_network_duration/program,/m/0sw0q
/m/0dgq_kn,/film/film/language,/m/02h40lc
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/04rkkv
/m/0dpl44,/film/film/genre,/m/06lbpz
/m/02bft,/medicine/disease/risk_factors,/m/02vrr
/m/01pqy_,/people/person/nationality,/m/09c7w0
/m/01vvb4m,/film/actor/film./film/performance/film,/m/0b2km_
/m/0bth54,/film/film/genre,/m/01zhp
/m/01pw2f1,/people/person/profession,/m/01d_h8
/m/03_6y,/people/person/nationality,/m/09c7w0
/m/01vj9c,/music/performance_role/regular_performances./music/group_membership/role,/m/02hrlh
/m/02f5qb,/award/award_category/winners./award/award_honor/award_winner,/m/015f7
/m/0h21v2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/082fr
/m/04lqvlr,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf
/m/07gxw,/music/genre/artists,/m/016lmg
/m/049ql1,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/04k4rt
/m/03ksy,/education/educational_institution/students_graduates./education/education/student,/m/011zf2
/m/099tbz,/award/award_category/winners./award/award_honor/award_winner,/m/02tr7d
/m/0hz55,/tv/tv_program/genre,/m/07s9rl0
/m/019l3m,/people/person/gender,/m/02zsn
/m/027d5g5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gr51
/m/027c924,/award/award_category/winners./award/award_honor/award_winner,/m/04sry
/m/03mv0b,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/03v6t,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0g26h
/m/0x25q,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/03y3bp7,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/06cddt
/m/0k3p,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/040fv
/m/0qf2t,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/04pyp5
/m/0421st,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/07d2d,/music/genre/artists,/m/01vv7sc
/m/01n_g9,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04x_3
/m/03nt7j,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,/m/0160nk
/m/01pqx6,/award/award_category/category_of,/m/01pqx6
/m/058cm,/location/hud_county_place/place,/m/058cm
/m/05qck,/award/award_category/winners./award/award_honor/award_winner,/m/01m4kpp
/m/02_06s,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/0853g,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0chghy
/m/06r4f,/tv/tv_program/country_of_origin,/m/09c7w0
/m/0p9gg,/film/actor/film./film/performance/film,/m/01lbcqx
/m/03x16f,/people/person/places_lived./people/place_lived/location,/m/01m7mv
/m/0czyxs,/film/film/film_format,/m/017fx5
/m/0l6px,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fq9zcx
/m/03lmx1,/people/ethnicity/people,/m/08c9b0
/m/0gq9h,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0cqnss
/m/02qhqz4,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0gq9h,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0g9lm2
/m/0gl3hr,/film/film/production_companies,/m/0g1rw
/m/0byq0v,/sports/sports_team/sport,/m/02vx4
/m/05r6t,/music/genre/artists,/m/02t3ln
/m/058nh2,/people/person/profession,/m/0dxtg
/m/01c9d1,/award/award_category/winners./award/award_honor/ceremony,/m/01xqqp
/m/01gglm,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02_n3z
/m/0swlx,/language/human_language/countries_spoken_in,/m/05sb1
/m/028dcg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/021996
/m/04s9n,/people/person/religion,/m/0flw86
/m/0fbw6,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0h1tg
/m/054krc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0j80w
/m/0d06vc,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/03_3d
/m/07nt8p,/film/film/language,/m/02h40lc
/m/03qmj9,/people/person/languages,/m/02h40lc
/m/02htv6,/organization/organization/headquarters./location/mailing_address/country,/m/09c7w0
/m/01mgw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0hzlz
/m/017jd9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ylj
/m/0d075m,/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,/m/02mjmr
/m/0cwx_,/education/educational_institution/students_graduates./education/education/student,/m/03cvv4
/m/02_xgp2,/education/educational_degree/people_with_this_degree./education/education/institution,/m/020vx9
/m/0gy1_,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,/m/03w5xm
/m/09v4bym,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02qd04y
/m/06kbb6,/people/person/profession,/m/01d_h8
/m/05kh_,/people/person/spouse_s./people/marriage/spouse,/m/01pl9g
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/01zc2w
/m/05vc35,/film/film/language,/m/03_9r
/m/01vtmw6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01bgqh
/m/02p59ry,/people/person/nationality,/m/0d05w3
/m/0zcbl,/film/actor/film./film/performance/film,/m/05k4my
/m/0_7w6,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/05glt
/m/04bdxl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02ppm4q
/m/0btpm6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgx
/m/0bp_b2,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01j67j
/m/076xkps,/film/film/produced_by,/m/04q5zw
/m/05n6sq,/film/film/language,/m/02h40lc
/m/063hp4,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01mxqyk,/people/person/places_lived./people/place_lived/location,/m/02dtg
/m/05tbn,/location/location/contains,/m/0mws3
/m/02lz1s,/people/deceased_person/place_of_death,/m/0r3w7
/m/04gnbv1,/people/person/profession,/m/0dxtg
/m/0dr89x,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdwft
/m/016z5x,/film/film/language,/m/02h40lc
/m/01gsrl,/government/legislative_session/members./government/government_position_held/legislative_sessions,/m/01grpc
/m/010z5n,/location/location/time_zones,/m/02hcv8
/m/0bq6ntw,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/01jb26,/film/actor/film./film/performance/film,/m/0prrm
/m/0bs8hvm,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc
/m/0n1rj,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0dc_ms,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0161c
/m/09c7w0,/location/location/contains,/m/027b43
/m/0kftt,/film/actor/film./film/performance/film,/m/0d4htf
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/03fts
/m/03hpkp,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/062z7
/m/04l19_,/people/person/profession,/m/02hrh1q
/m/016hvl,/people/person/profession,/m/0d8qb
/m/05bnp0,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04kxsb
/m/05vz3zq,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/015l4k
/m/01n30p,/film/film/executive_produced_by,/m/0d_skg
/m/03bx0bm,/music/performance_role/regular_performances./music/group_membership/role,/m/01xqw
/m/01wv9xn,/music/artist/origin,/m/02jx1
/m/018ygt,/film/actor/film./film/performance/film,/m/0yyn5
/m/025ts_z,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/016ypb,/base/eating/practicer_of_diet/diet,/m/07_jd
/m/0xhtw,/music/genre/artists,/m/0274ck
/m/01j5ts,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bfvw2
/m/02725hs,/film/film/production_companies,/m/03sb38
