Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.062283737,1,1,18,18,18,?a
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.062283737,1,1,18,18,18,?a
?g  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?b  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/olympics_participated_in>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.02919708,0.086956522,0.1,4,46,40,?b
?g  <http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from>  ?b  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.02189781,0.09375,0.1875,3,32,16,?b
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.068493151,0.104166667,5,73,48,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.108695652,0.12195122,5,46,41,?a
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.02919708,0.105263158,0.19047619,4,38,21,?b
?a  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.092592593,0.151515152,5,54,33,?a
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/major_field_of_study>  ?h  ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.051903114,0.05859375,0.110294118,15,256,136,?a
?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.104166667,0.138888889,5,48,36,?a
?a  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.075757576,0.12195122,5,66,41,?a
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/major_field_of_study>  ?g  ?g  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.048442907,0.053846154,0.106870229,14,260,131,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.015452539,0.127272727,0.162790698,7,55,43,?a
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.02919708,0.078431373,0.125,4,51,32,?b
?a  <http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club>  ?h  ?h  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.013245033,0.375,0.666666667,6,16,9,?a
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b  ?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.017660044,0.121212121,0.166666667,8,66,48,?a
?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.096153846,0.128205128,5,52,39,?a
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b  ?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.017660044,0.096385542,0.150943396,8,83,53,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.102040816,0.125,5,49,40,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.135135135,0.161290323,5,37,31,?a
?g  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?b  ?g  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.013245033,0.115384615,0.142857143,6,52,42,?a
?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.011037528,0.064935065,0.1,5,77,50,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/music/artist/label>  ?a   => ?a  <http://bias.org/vocab/music/record_label/artist>  ?b,0.014814815,0.038834951,0.2,4,103,20,?b
?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.01986755,0.169811321,0.236842105,9,53,38,?a
?a  <http://bias.org/vocab/olympics/olympic_participating_country/olympics_participated_in>  ?h  ?h  <http://bias.org/vocab/user/jg/default_domain/olympic_games/sports>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b,0.012096774,0.09375,0.1,3,32,30,?a
?a  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?h  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b,0.036290323,0.073770492,0.108433735,9,122,83,?a
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b,0.036290323,0.076271186,0.113924051,9,118,79,?a
?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?a  ?a  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?b   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.010958904,0.19047619,0.2,4,21,20,?a
?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?b,0.0125,0.03125,0.102040816,5,160,49,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?b,0.015,0.028708134,0.103448276,6,209,58,?b
?g  <http://bias.org/vocab/olympics/olympic_games/participating_countries>  ?a  ?g  <http://bias.org/vocab/user/jg/default_domain/olympic_games/sports>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b,0.024193548,0.12244898,0.133333333,6,49,45,?a
?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?a  ?b  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?a   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.010958904,0.210526316,0.210526316,4,19,19,?a
?a  <http://bias.org/vocab/music/instrument/variation>  ?h  ?b  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.010958904,0.117647059,0.16,4,34,25,?a
?a  <http://bias.org/vocab/music/performance_role/guest_performances./music/recording_contribution/performance_role>  ?h  ?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.060273973,0.083333333,0.1,22,264,220,?a
?a  <http://bias.org/vocab/music/performance_role/guest_performances./music/recording_contribution/performance_role>  ?h  ?h  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.057534247,0.088607595,0.100478469,21,237,209,?a
?h  <http://bias.org/vocab/music/musical_group/member./music/group_membership/role>  ?a  ?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/group>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.043835616,0.105263158,0.105960265,16,152,151,?a
?g  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?a  ?g  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?b   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.010958904,0.117647059,0.117647059,4,34,34,?a
?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?h  ?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member>  ?h   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.024657534,0.163636364,0.18,9,55,50,?a
?h  <http://bias.org/vocab/influence/influence_node/influenced_by>  ?a  ?b  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?h   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.011527378,0.173913043,1,4,23,4,?a
?a  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?h  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b   => ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b,0.02300406,1,1,34,34,34,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?h   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.028818444,0.046948357,0.714285714,10,213,14,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a  ?b  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?g   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.020172911,0.078651685,0.636363636,7,89,11,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.020172911,0.079545455,0.636363636,7,88,11,?a
?g  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?a  ?g  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b   => ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b,0.02300406,1,1,34,34,34,?b
