Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?g  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/degree>  ?b  ?g  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.066929134,0.048850575,0.111111111,17,348,153,?a
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.098425197,1,1,25,25,25,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.017518248,0.078947368,0.235294118,12,152,51,?b
?b  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/specialization>  ?h  ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?b,0.015748031,0.181818182,0.25,4,22,16,?a
?h  <http://bias.org/vocab/location/location/containedby>  ?b  ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/people/person/nationality>  ?b,0.014218009,0.075,0.461538462,6,80,13,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.01459854,0.065789474,0.256410256,10,152,39,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.01459854,0.034013605,0.11627907,10,294,86,?b
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?h  ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b,0.013745704,0.037735849,0.166666667,8,212,48,?a
?h  <http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency>  ?b  ?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?h   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.018181818,0.090909091,1,2,22,2,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?h   => ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b,0.010041841,0.032697548,0.130434783,12,367,92,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?g  <http://bias.org/vocab/people/person/profession>  ?a   => ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b,0.015062762,0.043165468,0.181818182,18,417,99,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?g   => ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b,0.010041841,0.032345013,0.133333333,12,371,90,?b
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.018181818,0.031746032,1,2,63,2,?a
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.018181818,0.02739726,0.666666667,2,73,3,?a
?a  <http://bias.org/vocab/film/film/country>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.018181818,0.285714286,0.666666667,2,7,3,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b,0.010309278,0.027777778,0.107142857,6,216,56,?a
?h  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b  ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.01459854,0.035460993,0.111111111,10,282,90,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/profession>  ?a   => ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b,0.016736402,0.04048583,0.166666667,20,494,120,?b
?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b  ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b,0.010309278,0.031746032,0.125,6,189,48,?a
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.045454545,0.052631579,0.833333333,5,95,6,?a
?g  <http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency>  ?b  ?g  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.018181818,0.125,1,2,16,2,?a
?a  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?h  ?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?b,0.015280136,1,1,9,9,9,?b
?a  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?h  ?h  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b   => ?a  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?b,0.015280136,1,1,9,9,9,?b
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.027272727,0.040540541,1,3,74,3,?a
?a  <http://bias.org/vocab/film/film/country>  ?h  ?b  <http://bias.org/vocab/language/human_language/main_country>  ?h   => ?a  <http://bias.org/vocab/film/film/language>  ?b,0.024390244,0.029850746,0.315789474,6,201,19,?a
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?b  <http://bias.org/vocab/language/human_language/main_country>  ?h   => ?a  <http://bias.org/vocab/film/film/language>  ?b,0.040650407,0.031847134,0.285714286,10,314,35,?a
?a  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?h  ?b  <http://bias.org/vocab/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source>  ?h   => ?a  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?b,0.013582343,0.086021505,1,8,93,8,?b
?b  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?h  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.019230769,0.038461538,0.105263158,2,52,19,?b
?b  <http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from>  ?h  ?h  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.019230769,0.090909091,0.2,2,22,10,?b
?b  <http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.019230769,0.074074074,0.2,2,27,10,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/film/film/produced_by>  ?h   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.013245033,0.023529412,0.105263158,2,85,19,?b
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b,0.010218978,0.02892562,0.114754098,7,242,61,?b
?a  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport>  ?h  ?b  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.067307692,0.04964539,0.112903226,7,141,62,?b
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/film/film/produced_by>  ?h   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.013245033,0.05,0.4,2,40,5,?b
?b  <http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.019230769,0.083333333,0.166666667,2,24,12,?b
?b  <http://bias.org/vocab/film/film/genre>  ?a  ?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.016,0.068965517,0.285714286,4,58,14,?b
?h  <http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.019230769,0.051282051,0.2,2,39,10,?b
?a  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport>  ?h  ?h  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.067307692,0.05,0.1,7,140,70,?b
?b  <http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.019230769,0.08,0.222222222,2,25,9,?b
?g  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?b  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/olympics_participated_in>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.057692308,0.077922078,0.12244898,6,77,49,?b
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b  ?g  <http://bias.org/vocab/olympics/olympic_participating_country/olympics_participated_in>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.019230769,0.076923077,0.166666667,2,26,12,?b
?h  <http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.067307692,0.073684211,0.118644068,7,95,59,?b
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?b  <http://bias.org/vocab/language/human_language/countries_spoken_in>  ?h   => ?a  <http://bias.org/vocab/film/film/language>  ?b,0.028455285,0.016826923,0.170731707,7,416,41,?a
?a  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country>  ?b  ?b  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.019230769,0.285714286,0.285714286,2,7,7,?b
